query,prec,fmeasure,rec
topic_of_paper0.sparql,0.0017142857142857142,0.002970223509319076,0.011109053878911312
topic_of_paper1.sparql,0.0016714285714285713,0.0028959679215860993,0.01083132753193853
topic_of_paper3.sparql,0.0017142857142857142,0.002970223509319076,0.011109053878911312
topic_of_paper2.sparql,0.0017142857142857142,0.002970223509319076,0.011109053878911312
paper_abstract_title0.sparql,0.9903270382312298,0.9951400138856745,1.0
external_reviewer0.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.5382160255333446,0.36819122040910135
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
member_of_pc1.sparql,1.0,1.0,1.0
member_of_pc0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,1.0,1.0,1.0
review0.sparql,0.6984116209611729,0.822429159506015,1.0
review2.sparql,1.0,1.0,1.0
review3.sparql,1.0,1.0,1.0
review1.sparql,0.6984116209611729,0.822429159506015,1.0
is_author_of_paper1.sparql,0.25994227669702763,0.41262569167608737,1.0
is_author_of_paper0.sparql,0.25994227669702763,0.41262569167608737,1.0
paper_abstract0.sparql,0.9903270382312298,0.9951400138856745,1.0
paper_co_author0.sparql,0.7397546332550248,0.8504126031507876,1.0
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
pc_chair1.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair0.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair2.sparql,1.0,1.0,1.0
pc_chair3.sparql,1.0,1.0,1.0
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer0.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer4.sparql,1.0,0.8619957537154989,0.7574626865671642
author0.sparql,0.8572174367006004,0.9231201686577652,1.0
paper_1st_author0.sparql,0.379796397807361,0.5505107832009081,1.0
rejected_paper0.sparql,1.0,1.0,1.0
pc_member2.sparql,1.0,0.2746987951807229,0.15921787709497207
pc_member3.sparql,1.0,1.0,1.0
pc_member0.sparql,0.749476622470342,0.8568009573195055,1.0
pc_member4.sparql,1.0,1.0,1.0
pc_member1.sparql,1.0,0.2746987951807229,0.15921787709497207
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
abstract_of_paper0.sparql,0.7067718606180144,0.8281972265023112,1.0
abstract_of_paper1.sparql,0.7067718606180144,0.8281972265023112,1.0
member_of_conference2.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference1.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference3.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference0.sparql,1.0,0.9671720889150596,0.9364310148232611
reviewers_all3.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all4.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all6.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all0.sparql,1.0,1.0,1.0
reviewers_all5.sparql,1.0,0.465863453815261,0.3036649214659686
accepted_paper0.sparql,1.0,1.0,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
conference_chair1.sparql,0.002890173410404624,0.005738880918220946,0.4
conference_chair0.sparql,6.872852233676976E-4,0.0013698630136986301,0.2
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
program_committee0.sparql,1.0,1.0,1.0
program_committee1.sparql,1.0,1.0,1.0
program_committee2.sparql,1.0,1.0,1.0
global mean,0.7847141282271445,0.7490628182922647,0.8343271091550543

