cqa,best_q_prec,best_q_fmeasure,best_q_rec
paper,0.5,0.1011705685618729,0.05627906976744186
paper_abstract_title,1.0,1.0,1.0
external_reviewer,1.0,1.0,1.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
member_of_pc,1.0,1.0,1.0
invite_reviewer,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,0.8202772816194608,0.6953136265320836
paper_abstract,1.0,1.0,1.0
conference_site_url,0.0,0.0,0.0
topic,1.0,0.0140964195094446,0.007098239636570131
paper_co_author,1.0,1.0,1.0
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,1.0,1.0,1.0
assigned_reviewer,1.0,1.0,1.0
author,1.0,0.6140535978054442,0.44305724725943973
paper_1st_author,0.0,0.0,0.0
rejected_paper,0.25,0.00920951650038373,0.004691164972634871
pc_member,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
abstract_of_paper,0.0,0.0,0.0
reviewers_all,1.0,0.7492984097287185,0.5991024682124159
accepted_paper,0.18181818181818182,0.017486338797814208,0.009184845005740528
paper_title,0.5,0.6666666666666666,1.0
person_name,0.998852157943067,0.9994257493970369,1.0
assigned_reviewer_author_of_review,1.0,1.0,1.0
program_committee,1.0,1.0,1.0
global mean,0.8079541496469397,0.723851191330581,0.7177491952202181

