cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,1.0,1.0
paper,1.0,0.06567701304543408,0.03395348837209302
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
is_author_of_paper,1.0,1.0,1.0
topic,1.0,0.10186666666666667,0.05366676032593425
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.0,0.0,0.0
assigned_reviewer,1.0,1.0,1.0
administrator,1.0,1.0,1.0
author,1.0,1.0,1.0
pc_member,1.0,0.24796084828711254,0.14152700186219738
conference_start_date,0.02066115702479339,0.04048582995951417,1.0
paper_title,1.0,1.0,1.0
person_name,0.0,0.0,0.0
global mean,0.8137913223140496,0.6534993973724205,0.701821703160014

