184
41	26	28
22	12	36
0	36	36
16	35	36
33	24	36
22	26	25
25	22	3
22	26	20
0	4	36
16	26	26
24	6	30
41	26	17
41	13	36
24	21	36
16	11	36
41	26	31
22	3	36
41	25	36
22	26	27
24	7	36
41	15	36
40	22	36
1	17	7
16	26	32
41	26	18
16	6	23
24	6	14
41	5	36
2	14	36
2	8	36
22	17	4
41	27	8
34	26	31
16	6	30
24	26	32
0	37	36
34	30	36
9	39	12
2	28	36
16	26	34
22	26	24
24	26	22
16	17	9
22	26	21
34	39	36
16	20	36
34	19	2
41	19	2
41	23	36
22	25	1
41	9	36
22	38	36
24	26	34
34	26	35
34	27	8
2	2	10
41	0	36
2	32	36
33	16	36
1	22	11
33	26	33
41	26	19
33	2	36
16	26	22
41	26	16
0	29	15
40	41	36
2	2	5
41	10	36
24	31	36
41	1	36
33	26	29
41	26	35
24	26	26
41	26	13
24	6	23
16	6	14
16	2	6
41	34	0
2	18	36
108	113	70
43	65	70
81	87	70
112	97	46
60	84	70
108	69	70
60	54	70
81	112	48
43	46	70
100	90	70
74	95	58
112	76	70
43	76	47
103	83	70
112	108	70
112	107	70
45	97	56
110	97	69
81	45	70
62	57	70
108	93	70
95	74	38
79	91	70
69	75	70
43	70	70
71	97	61
47	60	70
95	82	70
47	50	70
103	88	70
60	51	70
103	52	70
97	97	60
47	67	70
74	77	70
108	114	70
43	64	70
81	78	70
92	111	70
97	45	67
112	66	70
97	112	43
74	73	70
108	52	70
47	74	70
79	68	52
95	49	70
43	110	66
86	89	70
97	71	49
92	109	70
81	81	45
65	61	70
74	56	70
112	81	41
81	81	39
110	43	69
81	68	70
81	95	70
79	87	52
79	97	46
97	110	66
61	62	70
103	59	70
108	83	70
53	80	70
104	86	70
87	97	56
60	101	70
78	48	70
108	58	70
97	87	67
78	63	70
81	43	70
78	106	70
108	59	70
78	76	53
47	102	70
60	53	70
79	104	52
43	78	50
79	92	70
76	103	70
62	99	70
81	104	70
43	74	38
93	44	70
74	43	58
43	96	70
97	79	43
43	98	70
76	43	65
100	105	70
79	55	70
97	47	70
79	45	52
78	43	55
43	72	70
108	85	70
112	42	70
97	100	70
103	58	70
97	97	64
43	94	70
