cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,0.9872954940133443,0.9936071379294485,1.0
paper,0.0,0.0,0.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,1.0,1.0
topic,0.0,0.0,0.0
author,1.0,1.0,1.0
rejected_paper,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
member_of_conference,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
accepted_paper,1.0,1.0,1.0
paper_title,0.11639237765266348,0.2085151779652798,1.0
conference_chair,1.0,1.0,1.0
person_name,0.0,0.0,0.0
global mean,0.77080516892153,0.7765954303467487,0.8235294117647058

