cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,0.5760611653045083,0.40455471209035365
paper,1.0,0.5766302548824893,0.40511627906976744
conference,1.0,1.0,1.0
conference_name,0.0,0.0,0.0
person,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,1.0,1.0
topic,0.0,0.0,0.0
author,1.0,1.0,1.0
rejected_paper,0.0,0.0,0.0
conference_start_date,1.0,1.0,1.0
member_of_conference,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
accepted_paper,0.0,0.0,0.0
paper_title,1.0,0.5766302548824893,0.40511627906976744
conference_chair,1.0,1.0,1.0
person_name,0.0,0.0,0.0
global mean,0.7058823529411765,0.6311365691217345,0.6008698394252876

