cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,1.0,1.0
paper,1.0,1.0,1.0
paper_presentation,0.0,0.0,0.0
conference,1.0,1.0,1.0
conference_name,0.0,0.0,0.0
participant,0.0,0.0,0.0
person,1.0,1.0,1.0
university,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,1.0,1.0
gala_dinner,1.0,1.0,1.0
topic,1.0,1.0,1.0
trip,0.0,0.0,0.0
author,1.0,1.0,1.0
rejected_paper,1.0,1.0,1.0
presentation_in_conference,0.0,0.0,0.0
presentation_of_paper,1.0,1.0,1.0
workshop,1.0,1.0,1.0
reviewers_all,0.8348423353106462,0.9099880891611366,1.0
conference_topic,1.0,1.0,1.0
accepted_paper,1.0,1.0,1.0
paper_title,1.0,1.0,1.0
all_reviewer_author_of_review,0.47961118057516233,0.6482935339657616,1.0
person_name,0.0,0.0,0.0
trip_location,0.0,0.0,0.0
gala_dinner_location,1.0,1.0,1.0
global mean,0.7044020583033004,0.7137800624279578,0.7307692307692307

