cqa,best_q_prec,best_q_fmeasure,best_q_rec
paper,0.5,0.013761467889908256,0.0069767441860465115
paper_abstract_title,0.0,0.0,0.0
external_reviewer,1.0,1.0,1.0
conference,1.0,1.0,1.0
conference_name,0.0,0.0,0.0
person,1.0,1.0,1.0
member_of_pc,1.0,1.0,1.0
invite_reviewer,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,0.0011529038766392853,5.767844268204759E-4
paper_abstract,0.0,0.0,0.0
conference_site_url,0.0,0.0,0.0
topic,0.0,0.0,0.0
paper_co_author,1.0,1.0,1.0
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,1.0,1.0,1.0
assigned_reviewer,1.0,1.0,1.0
author,1.0,0.6140535978054442,0.44305724725943973
paper_1st_author,0.0,0.0,0.0
rejected_paper,1.0,1.0,1.0
pc_member,1.0,1.0,1.0
conference_start_date,0.0,0.0,0.0
abstract_of_paper,0.0,0.0,0.0
reviewers_all,1.0,0.7492984097287185,0.5991024682124159
accepted_paper,1.0,1.0,1.0
paper_title,0.0,0.0,0.0
person_name,0.0,0.0,0.0
assigned_reviewer_author_of_review,1.0,1.0,1.0
program_committee,1.0,1.0,1.0
global mean,0.6379310344827587,0.5647678061827832,0.5534383877270593

