cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,1.0,1.0
paper,1.0,1.0,1.0
external_reviewer,0.0,0.0,0.0
conference,1.0,1.0,1.0
conference_name,0.0,0.0,0.0
person,1.0,1.0,1.0
invite_reviewer,0.0,0.0,0.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,0.8202772816194608,0.6953136265320836
site_url_of_conference,0.0,0.0,0.0
conference_site_url,0.0,0.0,0.0
topic,0.0,0.0,0.0
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.0,0.0,0.0
assigned_reviewer,1.0,0.9780743565300285,0.957089552238806
author,1.0,0.9264465511605099,0.8629719853836785
rejected_paper,1.0,1.0,1.0
pc_member,1.0,0.9771428571428572,0.9553072625698324
reviewers_all,1.0,0.5723438334223171,0.40089753178758414
accepted_paper,1.0,1.0,1.0
paper_title,0.0,0.0,0.0
person_name,0.0,0.0,0.0
assigned_reviewer_author_of_review,1.0,0.9903836718673339,0.980950529691904
global mean,0.6086956521739131,0.5767247196409786,0.5588056734001691

