cqa,best_q_prec,best_q_fmeasure,best_q_rec
student,0.0,0.0,0.0
topic_of_paper,0.8226961157654227,0.9027243857596523,1.0
paper,0.75,0.0027855153203342623,0.0013953488372093023
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,0.9370212765957446,0.9674868189806678,1.0
late_registered_participant,0.0,0.0,0.0
person,1.0,1.0,1.0
early_registration,0.0,0.0,0.0
conference_location,1.0,1.0,1.0
university,1.0,1.0,1.0
tutorial,1.0,1.0,1.0
is_author_of_paper,1.0,0.5788934426229508,0.40735400144196104
early_registered_participant,1.0,1.0,1.0
gala_dinner,0.0,0.0,0.0
topic,0.0,0.0,0.0
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.0,0.0,0.0
assigned_reviewer,1.0,1.0,1.0
trip,0.0,0.0,0.0
author,0.8572174367006004,0.9231201686577652,1.0
pc_member,1.0,1.0,1.0
tutorial_topic,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_topic,1.0,1.0,1.0
conference_topic,1.0,1.0,1.0
regular_paper,0.6046511627906976,0.7536231884057971,1.0
paper_title,0.10843798860140212,0.19565909814806387,1.0
person_name,0.21944822716497706,0.3599139713789395,1.0
trip_location,0.25,0.4,1.0
gala_dinner_location,0.25,0.4,1.0
global mean,0.6386926518586725,0.6285227932023926,0.7228628822670701

