cqa,best_q_prec,best_q_fmeasure,best_q_rec
paper,0.0,0.0,0.0
paper_presentation,1.0,1.0,1.0
conference_end_date,1.0,1.0,1.0
conference,1.0,0.33333333333333337,0.2
presenter,0.0,0.0,0.0
conference_name,1.0,1.0,1.0
participant,0.0,0.0,0.0
person,1.0,1.0,1.0
paper_submitted_at_conference,0.08671802524906223,0.15959618453772778,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,1.0,1.0
topic,1.0,1.0,1.0
author,0.0,0.0,0.0
person_first_name,1.0,1.0,1.0
rejected_paper,0.0,0.0,0.0
presentation_in_conference,1.0,1.0,1.0
presentation_of_paper,1.0,1.0,1.0
conference_camera_date,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
workshop,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
presenter_of_paper_presentation,1.0,1.0,1.0
conference_paper_date,1.0,1.0,1.0
accepted_paper,0.0,0.0,0.0
person_last_name,1.0,1.0,1.0
paper_title,1.0,1.0,1.0
all_reviewer_author_of_review,1.0,1.0,1.0
person_name,0.0,0.0,0.0
global mean,0.7173827866160379,0.6961760542096808,0.7214285714285714

