293
4	29	46
33	20	57
18	8	59
19	10	59
10	0	36
28	14	12
29	5	55
7	8	42
0	20	51
30	19	59
6	13	59
19	0	35
29	34	53
28	0	11
28	0	43
0	27	38
0	4	2
29	4	10
4	29	16
8	7	25
18	31	59
12	0	43
6	9	59
33	2	59
33	20	49
29	18	20
4	29	19
28	11	59
17	14	59
4	0	1
30	28	59
33	18	59
14	28	14
0	28	22
28	4	21
4	0	31
0	21	54
30	4	59
19	0	47
0	25	27
4	29	29
0	10	28
4	29	0
19	16	59
33	8	59
28	0	4
18	28	59
18	26	59
0	6	34
14	22	59
18	29	39
8	4	9
33	30	59
19	0	43
29	4	32
0	4	40
8	3	59
17	0	59
3	14	7
0	19	5
29	34	56
2	28	6
0	11	33
0	28	41
25	28	18
0	1	59
4	29	45
29	4	26
28	2	30
0	35	59
33	12	59
32	29	59
29	4	37
33	17	24
29	20	49
18	19	59
29	4	48
28	25	17
4	29	15
29	4	8
4	8	23
29	15	58
8	15	52
29	23	50
4	28	3
29	4	44
4	8	13
55	108	101
119	141	101
152	119	77
178	119	71
134	141	96
172	48	101
58	119	65
92	152	64
178	92	77
150	146	101
92	52	101
172	109	101
130	145	101
132	150	101
92	178	74
69	179	101
141	96	101
92	37	101
79	51	101
128	91	101
69	115	101
92	178	79
178	92	95
92	134	67
152	178	93
58	176	101
136	114	101
47	153	101
101	105	101
134	135	101
55	50	101
45	64	101
134	178	66
82	157	101
117	80	101
152	119	61
84	178	81
92	178	82
52	161	101
58	58	65
128	154	101
127	99	101
172	49	101
119	127	101
162	54	101
101	125	101
132	66	101
128	178	93
69	77	101
101	124	101
37	95	101
101	47	101
141	43	101
84	151	101
162	138	101
141	45	101
179	148	101
141	84	65
101	64	101
127	167	101
152	69	101
119	58	65
136	44	101
92	128	92
55	133	101
134	152	93
144	119	101
135	39	101
172	89	101
50	93	101
37	122	101
69	149	101
92	130	101
134	98	101
178	152	60
163	94	101
79	110	101
130	126	101
134	83	101
130	106	101
101	137	101
58	86	101
134	92	63
92	92	91
132	36	101
130	118	101
178	65	101
92	178	89
92	178	84
84	140	101
154	121	101
141	58	65
178	128	71
50	82	101
178	92	73
141	178	81
119	168	101
178	128	88
152	128	61
130	62	101
178	92	70
113	175	101
178	58	72
152	76	101
152	152	93
152	131	98
58	178	81
55	117	101
117	123	101
132	160	101
172	88	101
130	79	101
37	90	101
134	92	94
92	178	87
150	75	101
83	139	101
134	178	93
119	92	97
154	112	101
178	128	62
69	38	101
136	102	101
84	178	90
47	166	101
134	63	101
178	92	60
154	78	100
83	172	101
178	101	101
50	177	101
141	87	101
92	178	83
92	162	101
154	155	101
130	103	101
154	111	101
55	129	101
130	113	101
119	141	65
141	119	65
76	120	101
55	57	101
92	136	101
58	141	65
152	92	77
84	159	101
76	165	101
55	68	101
145	164	101
58	53	101
141	158	101
136	73	101
141	178	90
178	92	78
55	163	101
58	171	101
56	42	101
134	152	94
113	85	101
141	71	101
130	40	101
58	84	65
145	170	101
178	84	72
156	104	101
132	67	101
143	100	101
83	60	101
178	92	86
179	174	101
79	59	101
128	143	101
152	55	101
135	169	101
119	119	65
141	141	65
101	81	101
92	152	67
119	173	101
172	107	101
128	152	93
37	61	101
55	56	101
152	178	74
156	132	101
101	156	101
178	92	85
130	147	101
58	178	90
178	141	72
152	128	69
178	119	88
134	97	99
154	74	101
119	72	101
152	128	68
101	70	101
119	84	65
92	178	75
141	41	101
101	46	101
92	128	80
178	119	77
144	58	101
178	134	76
