pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.375,0.805555555555556,0.756944444444444,1,0.733507662668804
cmt-confOf,0.555555555555556,0.833333333333333,0.777777777777778,1,0.765643544299223
cmt-edas,0.34,0.82,0.61,0.98,0.647875027931037
cmt-ekaw,0.289855072463768,0.652173913043478,0.710144927536232,1,0.640217955981008
conference-cmt,0.3625,0.68125,0.7,1,0.677646719685385
conference-confOf,0.431818181818182,0.829545454545455,0.681818181818182,1,0.691370188266989
conference-edas,0.294117647058824,0.676470588235294,0.494117647058824,1,0.519714155404608
conference-ekaw,0.354838709677419,0.638709677419355,0.583870967741935,1,0.658312576853178
confOf-cmt,0.194029850746269,0.507462686567164,0.686567164179104,1,0.585098137656818
confOf-conference,0.458333333333333,0.708333333333333,0.6875,1,0.69425855889695
confOf-edas,0.4375,0.828125,0.6328125,1,0.672233480367347
confOf-ekaw,0.410714285714286,0.857142857142857,0.714285714285714,1,0.709795910168906
edas-cmt,0.183908045977011,0.528735632183908,0.632183908045977,1,0.553949693960257
edas-conference,0.481481481481482,0.765432098765432,0.790123456790123,1,0.679887467335278
edas-confOf,0.404255319148936,0.829787234042553,0.74468085106383,1,0.5999593354393
edas-ekaw,0.261904761904762,0.567460317460317,0.575396825396825,1,0.563240113570681
ekaw-cmt,0.24,0.506666666666667,0.653333333333333,0.973333333333333,0.558055312161646
ekaw-conference,0.374045801526718,0.759541984732824,0.687022900763359,0.984732824427481,0.666610639721537
ekaw-confOf,0.545454545454545,0.787878787878788,0.848484848484848,1,0.776404990045026
ekaw-edas,0.291666666666667,0.578125,0.489583333333333,1,0.495623621087439
,0.364348962926388,0.708086506045316,0.672832439102692,0.996903307888041,0.644470254575071
