pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.275,0.825,0.8125,1,0.748290503396053
cmt-confOf,0.733333333333333,0.9,0.866666666666667,1,0.878929074494903
cmt-edas,0.4,0.8,0.6,1,0.613704666986666
cmt-ekaw,0.189189189189189,0.567567567567568,0.540540540540541,1,0.602874783359687
conference-cmt,0.339622641509434,0.707547169811321,0.735849056603773,1,0.728388575597448
conference-confOf,0.6,0.92,0.82,1,0.745208721439523
conference-edas,0.327868852459016,0.688524590163934,0.508196721311475,0.983606557377049,0.488200347701997
conference-ekaw,0.359649122807018,0.653508771929825,0.552631578947368,1,0.600618058670028
confOf-cmt,0.195652173913043,0.467391304347826,0.608695652173913,1,0.489188208757831
confOf-conference,0.51063829787234,0.74468085106383,0.75531914893617,1,0.727313746200132
confOf-edas,0.490196078431373,0.901960784313726,0.696078431372549,1,0.717186730146734
confOf-ekaw,0.390243902439024,0.804878048780488,0.74390243902439,1,0.690655477558504
edas-cmt,0.161290322580645,0.491935483870968,0.604838709677419,1,0.546577354054449
edas-conference,0.421875,0.734375,0.8125,1,0.671558222339774
edas-confOf,0.486486486486487,0.918918918918919,0.783783783783784,1,0.663864358051138
edas-ekaw,0.2,0.495238095238095,0.490476190476191,1,0.53936188000444
ekaw-cmt,0.209302325581395,0.441860465116279,0.569767441860465,0.953488372093023,0.458348036913528
ekaw-conference,0.485714285714286,0.785714285714286,0.742857142857143,0.971428571428571,0.731538243853053
ekaw-confOf,0.6,0.825,0.9,0.95,0.828298222510468
ekaw-edas,0.37037037037037,0.666666666666667,0.518518518518518,1,0.516707954353953
,0.387321619134348,0.717038400175187,0.683156101137518,0.992926175044932,0.649340658319515
