pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.241379310344828,0.5,0.396551724137931,0.517241379310345,0.409115141104291
cmt-confOf,0.5625,0.6875,0.625,0.6875,0.627472116469394
cmt-edas,0.588235294117647,0.705882352941176,0.647058823529412,0.705882352941176,0.658948371523219
cmt-ekaw,0.260869565217391,0.478260869565217,0.369565217391304,0.478260869565217,0.390976988123626
conference-cmt,0.344827586206897,0.482758620689655,0.46551724137931,0.517241379310345,0.479390854278571
conference-confOf,0.433333333333333,0.683333333333333,0.583333333333333,0.7,0.516194526069161
conference-edas,0.571428571428571,0.678571428571429,0.625,0.678571428571429,0.62056940413333
conference-ekaw,0.428571428571429,0.660714285714286,0.544642857142857,0.660714285714286,0.544460826456352
confOf-cmt,0.5,0.75,0.71875,0.8125,0.759506524868789
confOf-conference,0.566666666666667,0.7,0.683333333333333,0.733333333333333,0.676508839520841
confOf-edas,0.538461538461538,0.82051282051282,0.67948717948718,0.82051282051282,0.649166844391778
confOf-ekaw,0.354838709677419,0.564516129032258,0.483870967741936,0.580645161290323,0.470671422139207
edas-cmt,0.411764705882353,0.764705882352941,0.676470588235294,0.823529411764706,0.680664381929264
edas-conference,0.571428571428571,0.714285714285714,0.696428571428571,0.75,0.651595302294987
edas-confOf,0.435897435897436,0.833333333333333,0.692307692307692,0.871794871794872,0.574835871640484
edas-ekaw,0.423076923076923,0.634615384615385,0.557692307692308,0.653846153846154,0.526287888127506
ekaw-cmt,0.304347826086957,0.456521739130435,0.41304347826087,0.478260869565217,0.426968577461716
ekaw-conference,0.392857142857143,0.526785714285714,0.5,0.571428571428571,0.499942315420461
ekaw-confOf,0.387096774193548,0.516129032258065,0.548387096774194,0.580645161290323,0.510127096018468
ekaw-edas,0.461538461538462,0.576923076923077,0.519230769230769,0.576923076923077,0.524934366690991
,0.438955992249356,0.636767485877242,0.571283559070315,0.65994155635811,0.559916882933122
