pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.4827586207,0.8448275862,0.6896551724,0.8620689655,0.776016452
cmt-confOf,0.625,0.75,0.78125,0.8125,0.6309628495
cmt-edas,0.7058823529,0.8529411765,0.8235294118,0.8823529412,0.8105148571
cmt-ekaw,0.4347826087,0.7173913043,0.6739130435,0.8260869565,0.698194601
conference-cmt,0.6206896552,0.7586206897,0.7931034483,0.8620689655,0.7538952192
conference-confOf,0.6333333333,0.9,0.8166666667,0.9333333333,0.7161570728
conference-edas,0.75,0.8571428571,0.8571428571,0.9642857143,0.8005091006
conference-ekaw,0.6964285714,0.9107142857,0.8303571429,0.9285714286,0.8471335533
confOf-cmt,0.5,0.84375,0.8125,0.9375,0.8416073837
confOf-conference,0.6333333333,0.8333333333,0.8333333333,0.9333333333,0.7781024356
confOf-edas,0.5384615385,0.8333333333,0.7051282051,0.8717948718,0.6661885954
confOf-ekaw,0.5161290323,0.7903225806,0.6774193548,0.8387096774,0.6931285276
edas-cmt,0.5882352941,0.8823529412,0.8235294118,0.9411764706,0.8179192839
edas-conference,0.75,0.875,0.8928571429,0.9285714286,0.8296553977
edas-confOf,0.4871794872,0.8974358974,0.7307692308,0.9230769231,0.6321058427
edas-ekaw,0.6923076923,0.9423076923,0.8461538462,0.9615384615,0.8594278589
ekaw-cmt,0.5217391304,0.6956521739,0.7391304348,0.7826086957,0.7316705917
ekaw-conference,0.5178571429,0.8482142857,0.75,0.8928571429,0.7573536883
ekaw-confOf,0.5483870968,0.7580645161,0.7741935484,0.8387096774,0.722045138
ekaw-edas,0.7307692308,0.8653846154,0.8269230769,0.9230769231,0.7957445643
,0.59866370604,0.832839463435,0.783877766385,0.892211095515,0.757916650665
