pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.411764705882353,0.845588235294117,0.772058823529412,0.985294117647059,0.782459065624791
cmt-confOf,0.44,0.8,0.68,1,0.714541054993998
cmt-edas,0.320754716981132,0.811320754716981,0.622641509433962,1,0.657060786503815
cmt-ekaw,0.25,0.631578947368421,0.697368421052632,1,0.652087583808766
conference-cmt,0.343434343434343,0.626262626262626,0.621212121212121,1,0.691869014375923
conference-confOf,0.416666666666667,0.802083333333333,0.65625,1,0.637958122740521
conference-edas,0.333333333333333,0.702380952380952,0.553571428571429,1,0.602516765520362
conference-ekaw,0.380681818181818,0.667613636363636,0.639204545454545,1,0.667168798437585
confOf-cmt,0.148936170212766,0.48936170212766,0.702127659574468,1,0.661707565399048
confOf-conference,0.445945945945946,0.689189189189189,0.668918918918919,1,0.697133207289269
confOf-edas,0.346153846153846,0.75,0.596153846153846,1,0.578766822423656
confOf-ekaw,0.433333333333333,0.85,0.716666666666667,1,0.706261948044475
edas-cmt,0.182692307692308,0.490384615384615,0.596153846153846,1,0.529593625914436
edas-conference,0.525641025641026,0.826923076923077,0.858974358974359,1,0.739926673834106
edas-confOf,0.416666666666667,0.822916666666667,0.729166666666667,1,0.613486656524074
edas-ekaw,0.276422764227642,0.585365853658537,0.601626016260163,1,0.578826039211756
ekaw-cmt,0.25,0.505952380952381,0.636904761904762,0.976190476190476,0.580013800905002
ekaw-conference,0.416666666666667,0.791666666666667,0.712121212121212,0.984848484848485,0.699431779517771
ekaw-confOf,0.51219512195122,0.780487804878049,0.865853658536585,1,0.726483333966192
ekaw-edas,0.278846153846154,0.581730769230769,0.480769230769231,1,0.529588307832
,0.356506779340861,0.702540360569884,0.670387184597741,0.997316653934301,0.652344047643377
