pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.379310344827586,0.672413793103448,0.551724137931034,0.689655172413793,0.598614315601548
cmt-confOf,0.625,0.6875,0.65625,0.6875,0.62753036437247
cmt-edas,0.705882352941176,0.823529411764706,0.764705882352941,0.823529411764706,0.776595430346749
cmt-ekaw,0.347826086956522,0.543478260869565,0.478260869565217,0.608695652173913,0.494227915524853
conference-cmt,0.517241379310345,0.620689655172414,0.620689655172414,0.655172413793103,0.628816141634893
conference-confOf,0.5,0.716666666666667,0.633333333333333,0.733333333333333,0.549558924950801
conference-edas,0.642857142857143,0.732142857142857,0.714285714285714,0.75,0.678318911352538
conference-ekaw,0.571428571428571,0.785714285714286,0.705357142857143,0.803571428571429,0.717597511115869
confOf-cmt,0.5,0.8125,0.75,0.9375,0.801806248625695
confOf-conference,0.6,0.783333333333333,0.766666666666667,0.833333333333333,0.726549415702622
confOf-edas,0.538461538461538,0.82051282051282,0.67948717948718,0.846153846153846,0.649451349530652
confOf-ekaw,0.419354838709678,0.67741935483871,0.548387096774194,0.709677419354839,0.563735437301846
edas-cmt,0.529411764705882,0.882352941176471,0.794117647058823,0.941176470588235,0.798311440752794
edas-conference,0.642857142857143,0.767857142857143,0.785714285714286,0.821428571428571,0.722512540554411
edas-confOf,0.461538461538462,0.897435897435897,0.717948717948718,0.923076923076923,0.60806738111187
edas-ekaw,0.653846153846154,0.903846153846154,0.807692307692308,0.923076923076923,0.81460729298134
ekaw-cmt,0.391304347826087,0.565217391304348,0.543478260869565,0.608695652173913,0.546503290928182
ekaw-conference,0.410714285714286,0.705357142857143,0.598214285714286,0.732142857142857,0.601593572767568
ekaw-confOf,0.451612903225806,0.564516129032258,0.580645161290323,0.612903225806452,0.55038437106244
ekaw-edas,0.653846153846154,0.769230769230769,0.711538461538462,0.769230769230769,0.698422203640366
,0.527124673452627,0.736585700342949,0.67042484031263,0.770492670170847,0.657660202992975
