pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.482758620689655,0.844827586206896,0.689655172413793,0.862068965517241,0.776016452030112
cmt-confOf,0.625,0.71875,0.71875,0.75,0.629590803932909
cmt-edas,0.705882352941176,0.852941176470588,0.823529411764706,0.882352941176471,0.810514857104542
cmt-ekaw,0.434782608695652,0.673913043478261,0.652173913043478,0.782608695652174,0.679571025069741
conference-cmt,0.620689655172414,0.758620689655172,0.793103448275862,0.862068965517241,0.753895219228694
conference-confOf,0.633333333333333,0.9,0.816666666666667,0.933333333333333,0.716157072795068
conference-edas,0.75,0.857142857142857,0.857142857142857,0.964285714285714,0.800509100593636
conference-ekaw,0.696428571428571,0.910714285714286,0.830357142857143,0.928571428571429,0.847133553336605
confOf-cmt,0.5,0.84375,0.8125,0.9375,0.841607383661403
confOf-conference,0.633333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.778102435581801
confOf-edas,0.538461538461538,0.833333333333333,0.705128205128205,0.871794871794872,0.666188595442401
confOf-ekaw,0.516129032258065,0.790322580645161,0.67741935483871,0.838709677419355,0.693038922234651
edas-cmt,0.588235294117647,0.882352941176471,0.823529411764706,0.941176470588235,0.817919283890049
edas-conference,0.75,0.875,0.892857142857143,0.928571428571429,0.829655397697268
edas-confOf,0.487179487179487,0.897435897435897,0.730769230769231,0.923076923076923,0.632105842650331
edas-ekaw,0.692307692307692,0.942307692307692,0.846153846153846,0.961538461538462,0.859427858939586
ekaw-cmt,0.521739130434783,0.695652173913043,0.739130434782609,0.782608695652174,0.731670591712731
ekaw-conference,0.517857142857143,0.848214285714286,0.75,0.892857142857143,0.757353688280167
ekaw-confOf,0.548387096774194,0.758064516129032,0.774193548387097,0.838709677419355,0.722045137953408
ekaw-edas,0.730769230769231,0.865384615384615,0.826923076923077,0.923076923076923,0.7954458731411
,0.598663706037696,0.829103050402046,0.779665809855123,0.88691218246909,0.75689745476381
