pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.277777777777778,0.796296296296296,0.731481481481482,1,0.680583489654345
cmt-confOf,0.733333333333333,0.9,0.866666666666667,1,0.878929074494903
cmt-edas,0.333333333333333,0.833333333333333,0.583333333333333,1,0.652556004762933
cmt-ekaw,0.207547169811321,0.594339622641509,0.584905660377358,0.962264150943396,0.573490916655925
conference-cmt,0.390625,0.7265625,0.78125,1,0.742756573926862
conference-confOf,0.6,0.92,0.82,1,0.745208721439523
conference-edas,0.333333333333333,0.739130434782609,0.536231884057971,1,0.573454420634598
conference-ekaw,0.379032258064516,0.701612903225807,0.588709677419355,1,0.63709265649216
confOf-cmt,0.211538461538462,0.490384615384615,0.625,1,0.518887686830364
confOf-conference,0.5,0.78,0.76,1,0.753760945136033
confOf-edas,0.471698113207547,0.867924528301887,0.669811320754717,1,0.714381843123852
confOf-ekaw,0.395348837209302,0.883720930232558,0.674418604651163,1,0.702590613872883
edas-cmt,0.17910447761194,0.514925373134328,0.626865671641791,1,0.562673884849062
edas-conference,0.467741935483871,0.838709677419355,0.895161290322581,1,0.767166721217399
edas-confOf,0.486486486486487,0.918918918918919,0.783783783783784,1,0.663864358051138
edas-ekaw,0.220183486238532,0.559633027522936,0.582568807339449,1,0.57156591529542
ekaw-cmt,0.295454545454546,0.545454545454545,0.659090909090909,0.954545454545455,0.54469451037269
ekaw-conference,0.460526315789474,0.789473684210526,0.743421052631579,0.973684210526316,0.736981656367237
ekaw-confOf,0.652173913043478,0.847826086956522,0.91304347826087,0.956521739130435,0.850694106530841
ekaw-edas,0.357142857142857,0.678571428571429,0.517857142857143,1,0.532889499728657
,0.397619081743005,0.746340895319359,0.697180038233507,0.99235077775728,0.670211179971841
