pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.411764705882353,0.860294117647059,0.801470588235294,1,0.790466146848543
cmt-confOf,0.44,0.8,0.68,1,0.714978969531347
cmt-edas,0.320754716981132,0.811320754716981,0.622641509433962,1,0.657060786503815
cmt-ekaw,0.292307692307692,0.676923076923077,0.692307692307692,1,0.685816737938054
conference-cmt,0.353535353535354,0.626262626262626,0.626262626262626,1,0.688825362257016
conference-confOf,0.416666666666667,0.802083333333333,0.65625,1,0.637958122740521
conference-edas,0.32183908045977,0.67816091954023,0.53448275862069,1,0.585018403565665
conference-ekaw,0.380116959064327,0.687134502923977,0.669590643274854,1,0.662936948028915
confOf-cmt,0.135922330097087,0.451456310679612,0.650485436893204,1,0.61044111862439
confOf-conference,0.445945945945946,0.689189189189189,0.668918918918919,1,0.697133207289269
confOf-edas,0.346153846153846,0.75,0.596153846153846,1,0.578766822423656
confOf-ekaw,0.433333333333333,0.85,0.716666666666667,1,0.706261948044475
edas-cmt,0.184466019417476,0.490291262135922,0.606796116504854,1,0.523695192258868
edas-conference,0.532467532467532,0.831168831168831,0.857142857142857,1,0.740572142794162
edas-confOf,0.4,0.79,0.7,1,0.589267946111818
edas-ekaw,0.285714285714286,0.584033613445378,0.579831932773109,1,0.592024501784093
ekaw-cmt,0.230769230769231,0.478021978021978,0.60989010989011,0.978021978021978,0.550097635045493
ekaw-conference,0.401459854014599,0.77007299270073,0.700729927007299,0.985401459854015,0.681861948481741
ekaw-confOf,0.5,0.761904761904762,0.845238095238095,1,0.710917713460504
ekaw-edas,0.284313725490196,0.583333333333333,0.485294117647059,1,0.53687394773001
,0.355876563915041,0.698582580196351,0.665007692148557,0.998171171893799,0.647048780073118
