pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.417910447761194,0.873134328358209,0.791044776119403,1,0.808917021033212
cmt-confOf,0.478260869565217,0.847826086956522,0.695652173913043,1,0.767471237155299
cmt-edas,0.354166666666667,0.90625,0.677083333333333,1,0.714024618669946
cmt-ekaw,0.296875,0.6875,0.703125,1,0.664552034539148
conference-cmt,0.364583333333333,0.630208333333333,0.614583333333333,1,0.674277128686877
conference-confOf,0.428571428571429,0.795918367346939,0.642857142857143,1,0.645243343463872
conference-edas,0.301075268817204,0.645161290322581,0.505376344086022,1,0.546366614312505
conference-ekaw,0.433333333333333,0.736666666666667,0.67,1,0.7329463734437
confOf-cmt,0.168674698795181,0.536144578313253,0.759036144578313,1,0.721983879571665
confOf-conference,0.507692307692308,0.761538461538462,0.715384615384615,1,0.763998923677185
confOf-edas,0.350649350649351,0.75974025974026,0.603896103896104,1,0.581498731564614
confOf-ekaw,0.448275862068966,0.862068965517241,0.706896551724138,1,0.710653965472804
edas-cmt,0.223529411764706,0.552941176470588,0.652941176470588,1,0.571713256110785
edas-conference,0.539473684210526,0.835526315789474,0.855263157894737,1,0.742684348286194
edas-confOf,0.434782608695652,0.858695652173913,0.760869565217391,1,0.625876106661894
edas-ekaw,0.333333333333333,0.661764705882353,0.637254901960784,1,0.636216370876841
ekaw-cmt,0.3,0.564285714285714,0.7,0.971428571428571,0.636577005548327
ekaw-conference,0.425196850393701,0.811023622047244,0.71259842519685,0.984251968503937,0.711196330080306
ekaw-confOf,0.51219512195122,0.768292682926829,0.841463414634146,1,0.743688186004458
ekaw-edas,0.29,0.585,0.49,1,0.545899664676342
,0.380428978880166,0.733984360383479,0.686766308029997,0.997784026996625,0.677289256991799
