pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.482758620689655,0.879310344827586,0.758620689655172,0.931034482758621,0.820483978447941
cmt-confOf,0.5625,0.75,0.84375,0.9375,0.691338397773664
cmt-edas,0.764705882352941,0.882352941176471,0.911764705882353,0.941176470588235,0.864891358569589
cmt-ekaw,0.608695652173913,0.782608695652174,0.760869565217391,0.91304347826087,0.785345407739895
conference-cmt,0.620689655172414,0.758620689655172,0.793103448275862,0.931034482758621,0.808300503172125
conference-confOf,0.6,0.85,0.8,0.966666666666667,0.708512000388395
conference-edas,0.75,0.875,0.839285714285714,0.964285714285714,0.843232587224443
conference-ekaw,0.660714285714286,0.910714285714286,0.839285714285714,0.964285714285714,0.833452064881033
confOf-cmt,0.5625,0.90625,0.875,1,0.863744133646693
confOf-conference,0.633333333333333,0.85,0.816666666666667,0.933333333333333,0.809520216834613
confOf-edas,0.692307692307692,0.897435897435897,0.833333333333333,0.974358974358974,0.795100580059017
confOf-ekaw,0.612903225806452,0.854838709677419,0.806451612903226,0.967741935483871,0.808386136340696
edas-cmt,0.470588235294118,0.852941176470588,0.882352941176471,1,0.80820752012884
edas-conference,0.678571428571429,0.821428571428571,0.803571428571429,0.964285714285714,0.798850575474751
edas-confOf,0.615384615384615,0.935897435897436,0.794871794871795,0.974358974358974,0.713797580507609
edas-ekaw,0.730769230769231,0.923076923076923,0.884615384615385,1,0.880307762472906
ekaw-cmt,0.478260869565217,0.695652173913043,0.782608695652174,0.869565217391304,0.724745050168184
ekaw-conference,0.5,0.839285714285714,0.75,0.910714285714286,0.752761227244864
ekaw-confOf,0.516129032258065,0.790322580645161,0.774193548387097,0.967741935483871,0.708600100629589
ekaw-edas,0.692307692307692,0.884615384615385,0.846153846153846,0.961538461538462,0.812444003136322
,0.611655972585053,0.847017576223591,0.819824954496682,0.953633292077662,0.791601059242058
