pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.355263157894737,0.776315789473684,0.743421052631579,1,0.710255839015249
cmt-confOf,0.407407407407407,0.759259259259259,0.666666666666667,1,0.664912354475241
cmt-edas,0.309090909090909,0.763636363636364,0.590909090909091,1,0.624570769626858
cmt-ekaw,0.223529411764706,0.594117647058823,0.664705882352941,1,0.607859640235191
conference-cmt,0.264,0.544,0.608,1,0.592935106499192
conference-confOf,0.377358490566038,0.735849056603773,0.613207547169811,1,0.609269957038943
conference-edas,0.279569892473118,0.618279569892473,0.473118279569893,1,0.510308360442513
conference-ekaw,0.356382978723404,0.632978723404255,0.622340425531915,1,0.631426883836575
confOf-cmt,0.127272727272727,0.431818181818182,0.627272727272727,1,0.579792336264796
confOf-conference,0.417721518987342,0.645569620253165,0.645569620253165,1,0.645357890209438
confOf-edas,0.346153846153846,0.737179487179487,0.57051282051282,1,0.579715183618841
confOf-ekaw,0.426229508196721,0.836065573770492,0.704918032786885,1,0.703971546668303
edas-cmt,0.179245283018868,0.485849056603774,0.594339622641509,1,0.521172311992677
edas-conference,0.488095238095238,0.767857142857143,0.797619047619048,1,0.687675933272348
edas-confOf,0.384615384615385,0.769230769230769,0.692307692307692,1,0.559020572814509
edas-ekaw,0.255639097744361,0.571428571428571,0.616541353383459,1,0.596748997137912
ekaw-cmt,0.205882352941176,0.436274509803922,0.563725490196078,0.980392156862745,0.515233894372924
ekaw-conference,0.381944444444444,0.743055555555556,0.677083333333333,0.986111111111111,0.663633356012693
ekaw-confOf,0.456521739130435,0.695652173913043,0.771739130434783,1,0.665751526676736
ekaw-edas,0.252173913043478,0.526086956521739,0.434782608695652,1,0.480351982087911
,0.324704865078217,0.653525200413224,0.633939021213452,0.998325163398693,0.607498222114943
