pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.243243243243243,0.810810810810811,0.810810810810811,1,0.740029982503817
cmt-confOf,0.769230769230769,0.923076923076923,0.846153846153846,1,0.893199406461633
cmt-edas,0.4,0.8,0.6,1,0.613704666986666
cmt-ekaw,0.189189189189189,0.567567567567568,0.540540540540541,1,0.602874783359687
conference-cmt,0.326086956521739,0.663043478260869,0.739130434782609,1,0.730161403437506
conference-confOf,0.608695652173913,0.934782608695652,0.804347826086956,1,0.741646704459381
conference-edas,0.327868852459016,0.688524590163934,0.508196721311475,0.983606557377049,0.488509692117631
conference-ekaw,0.353982300884956,0.650442477876106,0.548672566371681,1,0.597083705206931
confOf-cmt,0.195652173913043,0.467391304347826,0.608695652173913,1,0.489188208757831
confOf-conference,0.51063829787234,0.74468085106383,0.75531914893617,1,0.727313746200132
confOf-edas,0.490196078431373,0.901960784313726,0.696078431372549,1,0.717186730146734
confOf-ekaw,0.390243902439024,0.804878048780488,0.74390243902439,1,0.690655477558504
edas-cmt,0.126984126984127,0.452380952380952,0.563492063492063,1,0.506938124783502
edas-conference,0.419354838709678,0.733870967741936,0.806451612903226,1,0.665959688158641
edas-confOf,0.5,0.930555555555556,0.777777777777778,1,0.666406594846383
edas-ekaw,0.153153153153153,0.509009009009009,0.581081081081081,1,0.514496898811644
ekaw-cmt,0.209302325581395,0.441860465116279,0.569767441860465,0.953488372093023,0.458348036913528
ekaw-conference,0.485294117647059,0.786764705882353,0.735294117647059,0.970588235294117,0.728197816261822
ekaw-confOf,0.6,0.825,0.9,0.95,0.828298222510468
ekaw-edas,0.3,0.6,0.45,0.983333333333333,0.437681818919843
,0.379955798921701,0.711830055032191,0.679285625616331,0.992050824904876,0.641894085420114
