pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.45,0.925,0.8,1,0.842115149867515
cmt-confOf,0.478260869565217,0.847826086956522,0.695652173913043,1,0.767336475833306
cmt-edas,0.375,0.9625,0.6875,1,0.765602520613091
cmt-ekaw,0.414634146341463,0.890243902439024,0.74390243902439,1,0.769115630535152
conference-cmt,0.492753623188406,0.804347826086956,0.768115942028985,1,0.777335844969442
conference-confOf,0.525,0.925,0.7625,1,0.726226202877946
conference-edas,0.4,0.8,0.6,1,0.665687360210695
conference-ekaw,0.553571428571429,0.910714285714286,0.785714285714286,1,0.835208627110404
confOf-cmt,0.269230769230769,0.663461538461538,0.855769230769231,1,0.840727824029215
confOf-conference,0.589285714285714,0.866071428571429,0.794642857142857,1,0.855108681473767
confOf-edas,0.4,0.846153846153846,0.623076923076923,1,0.661115552732219
confOf-ekaw,0.461538461538462,0.932692307692308,0.769230769230769,1,0.754188003050375
edas-cmt,0.305084745762712,0.652542372881356,0.720338983050847,1,0.602459525274878
edas-conference,0.566666666666667,0.891666666666667,0.866666666666667,1,0.810066662094404
edas-confOf,0.475,0.925,0.775,1,0.662154348529332
edas-ekaw,0.470588235294118,0.757352941176471,0.713235294117647,1,0.69907248091474
ekaw-cmt,0.434782608695652,0.706521739130435,0.782608695652174,0.956521739130435,0.714768697883354
ekaw-conference,0.5,0.906862745098039,0.799019607843137,0.980392156862745,0.782955155254284
ekaw-confOf,0.633333333333333,0.916666666666667,0.9,1,0.841824343907251
ekaw-edas,0.408450704225352,0.809859154929577,0.661971830985916,1,0.68522153449303
,0.460159065334965,0.847024175431256,0.755247284960844,0.996845694799659,0.75291453108272
