pair,classical,recall oriented,precision oriented,overlap,query f-measure
cmt-conference,0.21969696969697,0.674242424242424,0.731060606060606,1,0.624649804620091
cmt-confOf,0.128571428571429,0.542857142857143,0.571428571428571,1,0.418202816246828
cmt-edas,0.230088495575221,0.721238938053097,0.588495575221239,1,0.600781801405165
cmt-ekaw,0.063063063063063,0.337837837837838,0.38963963963964,1,0.369170830243683
conference-cmt,0.201342281879195,0.583892617449664,0.73489932885906,1,0.578965040411337
conference-confOf,0.269230769230769,0.682692307692308,0.634615384615385,1,0.574073864446432
conference-edas,0.173913043478261,0.728260869565217,0.581521739130435,1,0.47603344390653
conference-ekaw,0.281081081081081,0.686486486486486,0.75945945945946,1,0.618210333842535
confOf-cmt,0.115384615384615,0.544871794871795,0.762820512820513,1,0.642328817999526
confOf-conference,0.314814814814815,0.694444444444444,0.768518518518518,1,0.598736613358619
confOf-edas,0.25,0.659090909090909,0.795454545454545,1,0.661220730196756
confOf-ekaw,0.285714285714286,0.683673469387755,0.653061224489796,1,0.61762884740926
edas-cmt,0.284403669724771,0.605504587155963,0.871559633027523,1,0.649712190321304
edas-conference,0.378947368421053,0.7,0.847368421052631,1,0.661448188092547
edas-confOf,0.259259259259259,0.638888888888889,0.685185185185185,1,0.515179672022254
edas-ekaw,0.246268656716418,0.574626865671642,0.667910447761194,1,0.644841403158268
ekaw-cmt,0.212765957446808,0.590425531914894,0.728723404255319,1,0.596861628555514
ekaw-conference,0.243243243243243,0.679054054054054,0.760135135135135,1,0.693324820621411
ekaw-confOf,0.196428571428571,0.607142857142857,0.696428571428571,1,0.415296797547764
ekaw-edas,0.133928571428571,0.513392857142857,0.558035714285714,1,0.580674990331688
,0.22440730730792,0.622431244197512,0.689316080891452,1,0.576867131736876
