pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.417910447761194,0.873134328358209,0.791044776119403,1,0.808917021033212
cmt-confOf,0.458333333333333,0.8125,0.666666666666667,1,0.743826602273828
cmt-edas,0.326923076923077,0.817307692307692,0.615384615384615,1,0.658607527496533
cmt-ekaw,0.301587301587302,0.650793650793651,0.619047619047619,1,0.681976011141679
conference-cmt,0.339805825242719,0.597087378640777,0.606796116504854,1,0.642914634774148
conference-confOf,0.4375,0.8125,0.65625,1,0.65863684877639
conference-edas,0.311111111111111,0.677777777777778,0.527777777777778,1,0.56954073398585
conference-ekaw,0.439189189189189,0.699324324324324,0.64527027027027,1,0.712129841303498
confOf-cmt,0.150537634408602,0.494623655913979,0.709677419354839,1,0.661853102606268
confOf-conference,0.478260869565217,0.739130434782609,0.717391304347826,1,0.743231198354479
confOf-edas,0.364864864864865,0.790540540540541,0.628378378378378,1,0.609877621243059
confOf-ekaw,0.448275862068966,0.862068965517241,0.706896551724138,1,0.710653965472804
edas-cmt,0.19,0.49,0.595,1,0.532721232065948
edas-conference,0.506329113924051,0.791139240506329,0.810126582278481,1,0.701988347508757
edas-confOf,0.425531914893617,0.840425531914894,0.74468085106383,1,0.61681491290313
edas-ekaw,0.288461538461538,0.610576923076923,0.586538461538462,1,0.585096526592292
ekaw-cmt,0.269230769230769,0.532051282051282,0.67948717948718,0.974358974358974,0.60739523074165
ekaw-conference,0.404411764705882,0.768382352941176,0.691176470588235,0.985294117647059,0.678929517591683
ekaw-confOf,0.5,0.761904761904762,0.845238095238095,1,0.726202048684416
ekaw-edas,0.284313725490196,0.573529411764706,0.480392156862745,1,0.52794022484118
,0.367128917138081,0.709739912655844,0.666161064631671,0.997982654600302,0.65896265746954
