pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.482758620689655,0.844827586206896,0.689655172413793,0.862068965517241,0.776016452030112
cmt-confOf,0.625,0.6875,0.65625,0.6875,0.62753036437247
cmt-edas,0.705882352941176,0.852941176470588,0.823529411764706,0.882352941176471,0.810514857104542
cmt-ekaw,0.434782608695652,0.739130434782609,0.652173913043478,0.826086956521739,0.696415417767699
conference-cmt,0.689655172413793,0.793103448275862,0.793103448275862,0.862068965517241,0.801325897888491
conference-confOf,0.666666666666667,0.916666666666667,0.816666666666667,0.933333333333333,0.749243034452458
conference-edas,0.785714285714286,0.875,0.857142857142857,0.964285714285714,0.842599143074533
conference-ekaw,0.678571428571429,0.910714285714286,0.821428571428571,0.928571428571429,0.842770267192199
confOf-cmt,0.5,0.84375,0.8125,0.9375,0.863292985639339
confOf-conference,0.633333333333333,0.85,0.816666666666667,0.933333333333333,0.808832531688612
confOf-edas,0.538461538461538,0.846153846153846,0.692307692307692,0.871794871794872,0.674400866090712
confOf-ekaw,0.516129032258065,0.82258064516129,0.693548387096774,0.838709677419355,0.710230003706453
edas-cmt,0.588235294117647,0.882352941176471,0.823529411764706,0.941176470588235,0.797509305557874
edas-conference,0.75,0.875,0.839285714285714,0.928571428571429,0.835720851091086
edas-confOf,0.461538461538462,0.884615384615385,0.730769230769231,0.923076923076923,0.606563092568839
edas-ekaw,0.692307692307692,0.942307692307692,0.846153846153846,0.961538461538462,0.859427858939586
ekaw-cmt,0.521739130434783,0.695652173913043,0.739130434782609,0.782608695652174,0.731670591712731
ekaw-conference,0.5,0.848214285714286,0.741071428571429,0.892857142857143,0.741439140885121
ekaw-confOf,0.580645161290323,0.790322580645161,0.758064516129032,0.838709677419355,0.729959037110697
ekaw-edas,0.730769230769231,0.865384615384615,0.826923076923077,0.923076923076923,0.78310883150696
,0.604109500510186,0.838310888159435,0.771495022309336,0.885961095512569,0.764428526519026
