pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.482758620689655,0.844827586206896,0.689655172413793,0.862068965517241,0.776016452030112
cmt-confOf,0.625,0.6875,0.65625,0.6875,0.62753036437247
cmt-edas,0.705882352941176,0.852941176470588,0.823529411764706,0.882352941176471,0.810514857104542
cmt-ekaw,0.434782608695652,0.717391304347826,0.673913043478261,0.826086956521739,0.698194600982319
conference-cmt,0.689655172413793,0.793103448275862,0.793103448275862,0.862068965517241,0.801389577139363
conference-confOf,0.666666666666667,0.916666666666667,0.816666666666667,0.933333333333333,0.749243034452458
conference-edas,0.785714285714286,0.892857142857143,0.892857142857143,0.964285714285714,0.83584760528028
conference-ekaw,0.678571428571429,0.901785714285714,0.830357142857143,0.928571428571429,0.846060564633233
confOf-cmt,0.5,0.84375,0.8125,0.9375,0.841607383661403
confOf-conference,0.633333333333333,0.85,0.816666666666667,0.933333333333333,0.808832531688612
confOf-edas,0.538461538461538,0.833333333333333,0.705128205128205,0.871794871794872,0.666188595442401
confOf-ekaw,0.516129032258065,0.806451612903226,0.661290322580645,0.838709677419355,0.691718883075416
edas-cmt,0.588235294117647,0.882352941176471,0.823529411764706,0.941176470588235,0.817919283890049
edas-conference,0.75,0.875,0.892857142857143,0.928571428571429,0.829655397697268
edas-confOf,0.487179487179487,0.897435897435897,0.730769230769231,0.923076923076923,0.632105842650331
edas-ekaw,0.653846153846154,0.942307692307692,0.826923076923077,0.961538461538462,0.858396488075813
ekaw-cmt,0.521739130434783,0.695652173913043,0.739130434782609,0.782608695652174,0.731670591712731
ekaw-conference,0.517857142857143,0.839285714285714,0.758928571428571,0.892857142857143,0.752250405388165
ekaw-confOf,0.548387096774194,0.758064516129032,0.774193548387097,0.838709677419355,0.722045137953408
ekaw-edas,0.730769230769231,0.865384615384615,0.826923076923077,0.923076923076923,0.792264582372338
,0.602748428786212,0.834804576798986,0.77725858582623,0.885961095512569,0.764472608980136
