pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.297872340425532,0.75531914893617,0.718085106382979,1,0.673447751267758
cmt-confOf,0.18,0.58,0.56,1,0.47111793586845
cmt-edas,0.261904761904762,0.738095238095238,0.642857142857143,1,0.627884115701537
cmt-ekaw,0.247422680412371,0.670103092783505,0.690721649484536,1,0.640777891848
conference-cmt,0.288135593220339,0.550847457627119,0.597457627118644,1,0.582296324762401
conference-confOf,0.333333333333333,0.683333333333333,0.583333333333333,1,0.535797861645557
conference-edas,0.26,0.595,0.465,1,0.559791738820505
conference-ekaw,0.348958333333333,0.651041666666667,0.6328125,1,0.658164305039275
confOf-cmt,0.129310344827586,0.487068965517241,0.676724137931034,1,0.620122321288573
confOf-conference,0.402439024390244,0.689024390243902,0.664634146341463,1,0.653483539845577
confOf-edas,0.319148936170213,0.686170212765957,0.590425531914894,1,0.584200218932131
confOf-ekaw,0.296296296296296,0.691358024691358,0.623456790123457,1,0.62938543217356
edas-cmt,0.139130434782609,0.491304347826087,0.621739130434783,1,0.554102422837987
edas-conference,0.470588235294118,0.758823529411765,0.8,1,0.672778590268786
edas-confOf,0.344262295081967,0.770491803278688,0.704918032786885,1,0.505440182179195
edas-ekaw,0.283333333333333,0.641666666666667,0.65,1,0.6152099111813
ekaw-cmt,0.16551724137931,0.410344827586207,0.551724137931034,0.986206896551724,0.564919817990725
ekaw-conference,0.35625,0.70625,0.671875,0.9875,0.662707672055744
ekaw-confOf,0.256410256410256,0.57051282051282,0.634615384615385,1,0.546711261509772
ekaw-edas,0.264,0.552,0.468,1,0.51666397345436
,0.28221567202978,0.633937776297136,0.627418982562778,0.998685344827586,0.59375016343356
