pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.430769230769231,0.884615384615385,0.784615384615385,1,0.815959251668089
cmt-confOf,0.478260869565217,0.847826086956522,0.695652173913043,1,0.76740382981474
cmt-edas,0.372093023255814,0.930232558139535,0.686046511627907,1,0.747978845648211
cmt-ekaw,0.372549019607843,0.745098039215686,0.647058823529412,1,0.724288166021473
conference-cmt,0.39080459770115,0.672413793103448,0.660919540229885,1,0.696685893034221
conference-confOf,0.466666666666667,0.866666666666667,0.7,1,0.700794356313654
conference-edas,0.333333333333333,0.716049382716049,0.561728395061728,1,0.598367062333245
conference-ekaw,0.447552447552448,0.751748251748252,0.667832167832168,1,0.742878804787433
confOf-cmt,0.194444444444444,0.576388888888889,0.791666666666667,1,0.756398480877165
confOf-conference,0.532258064516129,0.798387096774194,0.75,1,0.790151821121953
confOf-edas,0.36986301369863,0.780821917808219,0.616438356164384,1,0.612257049743499
confOf-ekaw,0.433333333333333,0.85,0.716666666666667,1,0.706261948044475
edas-cmt,0.223529411764706,0.547058823529412,0.641176470588235,1,0.562938341248529
edas-conference,0.518987341772152,0.810126582278481,0.835443037974684,1,0.736969588646179
edas-confOf,0.434782608695652,0.858695652173913,0.760869565217391,1,0.625876106661894
edas-ekaw,0.357894736842105,0.715789473684211,0.694736842105263,1,0.68610992068533
ekaw-cmt,0.304347826086957,0.572463768115942,0.710144927536232,0.971014492753623,0.619514936520786
ekaw-conference,0.428571428571429,0.813492063492063,0.722222222222222,0.984126984126984,0.718835348669669
ekaw-confOf,0.487179487179487,0.756410256410256,0.833333333333333,1,0.710715215511654
ekaw-edas,0.322222222222222,0.65,0.544444444444444,1,0.586576303412711
,0.394972155378947,0.757214234315856,0.701049776486452,0.99775707384403,0.695348063538246
