pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.417910447761194,0.880597014925373,0.805970149253731,1,0.817553956292704
cmt-confOf,0.478260869565217,0.847826086956522,0.695652173913043,1,0.767336475833306
cmt-edas,0.348837209302326,0.883720930232558,0.651162790697674,1,0.723714471754961
cmt-ekaw,0.4,0.811111111111111,0.688888888888889,1,0.738169823566873
conference-cmt,0.430379746835443,0.740506329113924,0.727848101265823,1,0.743564961360557
conference-confOf,0.488372093023256,0.906976744186046,0.732558139534884,1,0.712374452455189
conference-edas,0.371794871794872,0.756410256410256,0.583333333333333,1,0.635257970787068
conference-ekaw,0.5,0.837301587301587,0.722222222222222,1,0.799523710154177
confOf-cmt,0.225806451612903,0.637096774193548,0.854838709677419,1,0.837249409895639
confOf-conference,0.532258064516129,0.782258064516129,0.717741935483871,1,0.780037029037339
confOf-edas,0.371428571428571,0.8,0.585714285714286,1,0.633273962122892
confOf-ekaw,0.481481481481482,0.935185185185185,0.777777777777778,1,0.763292151085546
edas-cmt,0.292307692307692,0.684615384615385,0.776923076923077,1,0.668344097153999
edas-conference,0.585714285714286,0.864285714285714,0.864285714285714,1,0.78874372753525
edas-confOf,0.452380952380952,0.892857142857143,0.761904761904762,1,0.625909821101735
edas-ekaw,0.485714285714286,0.8,0.728571428571429,1,0.723502683860669
ekaw-cmt,0.368421052631579,0.657894736842105,0.789473684210526,0.964912280701754,0.697959013784516
ekaw-conference,0.464912280701754,0.87280701754386,0.754385964912281,0.982456140350877,0.749136899809604
ekaw-confOf,0.538461538461538,0.807692307692308,0.846153846153846,1,0.742586389496601
ekaw-edas,0.325842696629213,0.646067415730337,0.544943820224719,1,0.573508135085221
,0.428014229593135,0.802260490184955,0.730517540247465,0.997368421052632,0.726051957108692
