pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.275862068965517,0.568965517241379,0.448275862068966,0.586206896551724,0.462581030180184
cmt-confOf,0.625,0.6875,0.65625,0.6875,0.62753036437247
cmt-edas,0.588235294117647,0.705882352941176,0.647058823529412,0.705882352941176,0.658948371523219
cmt-ekaw,0.260869565217391,0.478260869565217,0.369565217391304,0.478260869565217,0.390976988123626
conference-cmt,0.413793103448276,0.586206896551724,0.551724137931034,0.620689655172414,0.548675952230058
conference-confOf,0.466666666666667,0.683333333333333,0.6,0.7,0.516225591617468
conference-edas,0.571428571428571,0.678571428571429,0.625,0.678571428571429,0.62056940413333
conference-ekaw,0.446428571428571,0.678571428571429,0.5625,0.678571428571429,0.562317969313495
confOf-cmt,0.5,0.75,0.71875,0.8125,0.759506524868789
confOf-conference,0.566666666666667,0.7,0.683333333333333,0.733333333333333,0.676508839520841
confOf-edas,0.538461538461538,0.82051282051282,0.67948717948718,0.82051282051282,0.649166844391778
confOf-ekaw,0.354838709677419,0.564516129032258,0.483870967741936,0.580645161290323,0.470671422139207
edas-cmt,0.529411764705882,0.882352941176471,0.794117647058823,0.941176470588235,0.798311440752794
edas-conference,0.571428571428571,0.714285714285714,0.696428571428571,0.75,0.651595302294987
edas-confOf,0.435897435897436,0.833333333333333,0.692307692307692,0.871794871794872,0.574835871640484
edas-ekaw,0.5,0.711538461538462,0.634615384615385,0.730769230769231,0.603210965050583
ekaw-cmt,0.304347826086957,0.456521739130435,0.41304347826087,0.478260869565217,0.426968577461716
ekaw-conference,0.392857142857143,0.526785714285714,0.5,0.571428571428571,0.499942315420461
ekaw-confOf,0.387096774193548,0.516129032258065,0.548387096774194,0.580645161290323,0.510127096018468
ekaw-edas,0.538461538461538,0.653846153846154,0.596153846153846,0.653846153846154,0.601857443614068
,0.463387590485467,0.659855693308756,0.595043461904127,0.683029763789623,0.580526415733401
