pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.417910447761194,0.865671641791045,0.798507462686567,1,0.802721565981183
cmt-confOf,0.44,0.8,0.68,1,0.714555081939976
cmt-edas,0.320754716981132,0.80188679245283,0.60377358490566,1,0.646250139894905
cmt-ekaw,0.267605633802817,0.676056338028169,0.746478873239437,1,0.665927794897819
conference-cmt,0.363636363636364,0.641414141414141,0.646464646464646,1,0.691080065849254
conference-confOf,0.428571428571429,0.795918367346939,0.642857142857143,1,0.645243343463872
conference-edas,0.32183908045977,0.689655172413793,0.540229885057471,1,0.586178960887487
conference-ekaw,0.416149068322981,0.686335403726708,0.611801242236025,1,0.695569846012324
confOf-cmt,0.145833333333333,0.479166666666667,0.6875,1,0.651298665656546
confOf-conference,0.471428571428571,0.728571428571429,0.707142857142857,1,0.736800724299377
confOf-edas,0.346153846153846,0.75,0.596153846153846,1,0.578766822423656
confOf-ekaw,0.448275862068966,0.862068965517241,0.706896551724138,1,0.710653965472804
edas-cmt,0.191919191919192,0.515151515151515,0.626262626262626,1,0.546814088906205
edas-conference,0.532467532467532,0.831168831168831,0.857142857142857,1,0.755655034879176
edas-confOf,0.416666666666667,0.822916666666667,0.729166666666667,1,0.613486656524074
edas-ekaw,0.317757009345794,0.658878504672897,0.663551401869159,1,0.658635110300615
ekaw-cmt,0.25609756097561,0.50609756097561,0.646341463414634,0.951219512195122,0.584528543001919
ekaw-conference,0.413533834586466,0.793233082706767,0.710526315789474,0.984962406015038,0.699118022297713
ekaw-confOf,0.51219512195122,0.780487804878049,0.865853658536585,1,0.726483333966192
ekaw-edas,0.273584905660377,0.561320754716981,0.466981132075472,0.990566037735849,0.517591874664779
,0.365119008804663,0.712299981943314,0.676681610711263,0.9963373977973,0.661367982065994
