pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.482758620689655,0.844827586206896,0.689655172413793,0.862068965517241,0.776016452030112
cmt-confOf,0.625,0.6875,0.65625,0.6875,0.62753036437247
cmt-edas,0.705882352941176,0.852941176470588,0.823529411764706,0.882352941176471,0.810514857104542
cmt-ekaw,0.434782608695652,0.739130434782609,0.652173913043478,0.826086956521739,0.696415417767699
conference-cmt,0.689655172413793,0.793103448275862,0.793103448275862,0.827586206896552,0.789265464681549
conference-confOf,0.666666666666667,0.916666666666667,0.816666666666667,0.933333333333333,0.749243034452458
conference-edas,0.785714285714286,0.857142857142857,0.821428571428571,0.928571428571429,0.831032317233491
conference-ekaw,0.678571428571429,0.883928571428571,0.821428571428571,0.910714285714286,0.836541903876219
confOf-cmt,0.5,0.84375,0.8125,0.9375,0.841607383661403
confOf-conference,0.633333333333333,0.85,0.816666666666667,0.933333333333333,0.808832531688612
confOf-edas,0.538461538461538,0.846153846153846,0.692307692307692,0.871794871794872,0.674400866090712
confOf-ekaw,0.516129032258065,0.82258064516129,0.693548387096774,0.838709677419355,0.710230003706453
edas-cmt,0.588235294117647,0.882352941176471,0.823529411764706,0.941176470588235,0.807510191166143
edas-conference,0.714285714285714,0.892857142857143,0.857142857142857,0.928571428571429,0.835119018773121
edas-confOf,0.461538461538462,0.884615384615385,0.730769230769231,0.923076923076923,0.621021550455073
edas-ekaw,0.692307692307692,0.903846153846154,0.826923076923077,0.923076923076923,0.839225986389842
ekaw-cmt,0.521739130434783,0.695652173913043,0.739130434782609,0.782608695652174,0.731670591712731
ekaw-conference,0.5,0.821428571428571,0.741071428571429,0.892857142857143,0.742089907898573
ekaw-confOf,0.548387096774194,0.774193548387097,0.758064516129032,0.838709677419355,0.721959826582854
ekaw-edas,0.730769230769231,0.865384615384615,0.826923076923077,0.884615384615385,0.775487205059611
,0.600710882998666,0.832902788194883,0.76964062670494,0.877712232306809,0.761285743735184
