pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.371428571428571,0.8,0.778571428571429,0.985714285714286,0.720710583971046
cmt-confOf,0.647058823529412,0.911764705882353,0.823529411764706,1,0.866143309787618
cmt-edas,0.355555555555556,0.844444444444444,0.6,1,0.645302890310257
cmt-ekaw,0.242424242424242,0.522727272727273,0.53030303030303,0.96969696969697,0.57501736226971
conference-cmt,0.411764705882353,0.772058823529412,0.801470588235294,1,0.758821730264728
conference-confOf,0.5,0.828125,0.734375,1,0.65813894693085
conference-edas,0.296296296296296,0.685185185185185,0.5,1,0.51412044709972
conference-ekaw,0.366666666666667,0.643333333333333,0.6,1,0.646887695706784
confOf-cmt,0.194029850746269,0.507462686567164,0.686567164179104,1,0.585576814978674
confOf-conference,0.470588235294118,0.75,0.720588235294118,1,0.712079899185235
confOf-edas,0.459016393442623,0.836065573770492,0.647540983606557,1,0.686498413521536
confOf-ekaw,0.4375,0.875,0.6875,1,0.712795456496965
edas-cmt,0.170212765957447,0.50531914893617,0.617021276595745,1,0.539539020483856
edas-conference,0.513888888888889,0.826388888888889,0.847222222222222,1,0.752911898990365
edas-confOf,0.452380952380952,0.904761904761905,0.785714285714286,1,0.64066363518009
edas-ekaw,0.294642857142857,0.575892857142857,0.575892857142857,1,0.598613942177683
ekaw-cmt,0.241379310344828,0.53448275862069,0.698275862068966,0.96551724137931,0.583849564442755
ekaw-conference,0.401785714285714,0.776785714285714,0.709821428571429,0.982142857142857,0.679788629167375
ekaw-confOf,0.6,0.8,0.88,1,0.824821108272793
ekaw-edas,0.36986301369863,0.698630136986301,0.575342465753425,1,0.516974225881315
,0.389824142198271,0.729921421753109,0.689986812001158,0.995153567696671,0.660962778755968
