pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.263636363636364,0.727272727272727,0.713636363636364,1,0.654348534887446
cmt-confOf,0.141025641025641,0.564102564102564,0.564102564102564,1,0.437495651346814
cmt-edas,0.292134831460674,0.713483146067416,0.629213483146067,1,0.643862263392073
cmt-ekaw,0.23015873015873,0.607142857142857,0.698412698412698,1,0.592226206830979
conference-cmt,0.189349112426036,0.440828402366864,0.532544378698225,1,0.503998424871663
conference-confOf,0.176470588235294,0.478991596638655,0.453781512605042,1,0.421696269141912
conference-edas,0.224806201550388,0.558139534883721,0.449612403100775,1,0.499564623948811
conference-ekaw,0.299559471365639,0.599118942731278,0.614537444933921,1,0.593486104837818
confOf-cmt,0.142857142857143,0.437142857142857,0.577142857142857,1,0.607143799234772
confOf-conference,0.310344827586207,0.594827586206897,0.568965517241379,1,0.59277954095754
confOf-edas,0.347826086956522,0.634782608695652,0.569565217391304,1,0.555262969572115
confOf-ekaw,0.323529411764706,0.642156862745098,0.607843137254902,1,0.58780065224811
edas-cmt,0.124087591240876,0.430656934306569,0.54014598540146,1,0.514214610037292
edas-conference,0.447058823529412,0.735294117647059,0.794117647058823,1,0.701691383206349
edas-confOf,0.373333333333333,0.726666666666667,0.68,1,0.558996060424052
edas-ekaw,0.256756756756757,0.564189189189189,0.577702702702703,1,0.57692703760252
ekaw-cmt,0.123853211009174,0.373853211009174,0.493119266055046,0.990825688073394,0.541136904953691
ekaw-conference,0.324607329842932,0.672774869109948,0.636125654450262,0.989528795811518,0.643285073451643
ekaw-confOf,0.175257731958763,0.448453608247423,0.536082474226804,1,0.451225207852924
ekaw-edas,0.222929936305732,0.506369426751592,0.436305732484076,1,0.493486481140673
,0.249479156150016,0.57281238544621,0.583647852002264,0.999017724194246,0.55853138999696
