pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.158730158730159,0.555555555555556,0.5,0.73015873015873,0.459028973809099
cmt-confOf,0.189189189189189,0.391891891891892,0.310810810810811,0.594594594594595,0.354613742014979
cmt-edas,0.162162162162162,0.621621621621622,0.472972972972973,0.72972972972973,0.541770525593918
cmt-ekaw,0.206349206349206,0.579365079365079,0.547619047619048,0.873015873015873,0.569461824877893
conference-cmt,0.227848101265823,0.443037974683544,0.487341772151899,0.848101265822785,0.533232525900081
conference-confOf,0.181818181818182,0.363636363636364,0.303030303030303,0.818181818181818,0.33055870065015
conference-edas,0.111607142857143,0.265625,0.198660714285714,0.839285714285714,0.218816193676834
conference-ekaw,0.228187919463087,0.338926174496644,0.308724832214765,0.476510067114094,0.352211550410012
confOf-cmt,0.108695652173913,0.375,0.559782608695652,0.880434782608696,0.576526370062208
confOf-conference,0.236641221374046,0.370229007633588,0.366412213740458,0.786259541984733,0.378982948515738
confOf-edas,0.1875,0.381944444444444,0.305555555555556,0.604166666666667,0.298293440766521
confOf-ekaw,0.213114754098361,0.459016393442623,0.336065573770492,0.540983606557377,0.381576864082901
edas-cmt,0.205128205128205,0.525641025641026,0.653846153846154,1,0.58451576629217
edas-conference,0.259493670886076,0.468354430379747,0.449367088607595,0.873417721518987,0.405244148134669
edas-confOf,0.238095238095238,0.476190476190476,0.428571428571429,0.714285714285714,0.349479555648204
edas-ekaw,0.309859154929577,0.443661971830986,0.429577464788732,0.577464788732394,0.419004847952177
ekaw-cmt,0.226666666666667,0.493333333333333,0.62,0.973333333333333,0.543291226460048
ekaw-conference,0.271844660194175,0.558252427184466,0.538834951456311,0.776699029126214,0.510563792601264
ekaw-confOf,0.30952380952381,0.464285714285714,0.547619047619048,0.666666666666667,0.50059726131889
ekaw-edas,0.184210526315789,0.467105263157895,0.394736842105263,0.855263157894737,0.426388687610617
,0.21083328106104,0.45213370743875,0.43797646909211,0.757927640113943,0.436707947318919
