pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.482758620689655,0.862068965517241,0.724137931034483,0.896551724137931,0.796411801681663
cmt-confOf,0.5625,0.75,0.84375,0.9375,0.63397238736782
cmt-edas,0.705882352941176,0.882352941176471,0.882352941176471,0.941176470588235,0.864515307859557
cmt-ekaw,0.521739130434783,0.826086956521739,0.739130434782609,0.91304347826087,0.79976732758579
conference-cmt,0.655172413793103,0.775862068965517,0.793103448275862,0.896551724137931,0.806973671489885
conference-confOf,0.6,0.9,0.8,0.966666666666667,0.69597968920305
conference-edas,0.75,0.857142857142857,0.857142857142857,0.964285714285714,0.802897095660419
conference-ekaw,0.678571428571429,0.910714285714286,0.848214285714286,0.964285714285714,0.837313449573352
confOf-cmt,0.5,0.84375,0.8125,0.9375,0.863292985639339
confOf-conference,0.633333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.778102435581801
confOf-edas,0.564102564102564,0.871794871794872,0.756410256410256,0.923076923076923,0.692559549572141
confOf-ekaw,0.483870967741936,0.82258064516129,0.725806451612903,0.903225806451613,0.762392021324427
edas-cmt,0.529411764705882,0.882352941176471,0.882352941176471,1,0.81765220406504
edas-conference,0.75,0.892857142857143,0.928571428571429,0.964285714285714,0.829687821016119
edas-confOf,0.512820512820513,0.923076923076923,0.756410256410256,0.974358974358974,0.658536864679944
edas-ekaw,0.653846153846154,0.923076923076923,0.846153846153846,1,0.850990190560027
ekaw-cmt,0.565217391304348,0.739130434782609,0.782608695652174,0.826086956521739,0.775148852582296
ekaw-conference,0.535714285714286,0.848214285714286,0.785714285714286,0.910714285714286,0.775396335193344
ekaw-confOf,0.548387096774194,0.854838709677419,0.82258064516129,0.967741935483871,0.769321574154375
ekaw-edas,0.730769230769231,0.865384615384615,0.826923076923077,0.923076923076923,0.801008706629562
,0.598204862377129,0.8532309450537,0.812359855762294,0.937173117233322,0.780596013570998
