pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.413793103448276,0.775862068965517,0.620689655172414,0.793103448275862,0.707050934788733
cmt-confOf,0.625,0.71875,0.71875,0.75,0.630039488460061
cmt-edas,0.705882352941176,0.823529411764706,0.764705882352941,0.823529411764706,0.776595430346749
cmt-ekaw,0.434782608695652,0.673913043478261,0.58695652173913,0.739130434782609,0.619168253517196
conference-cmt,0.551724137931034,0.672413793103448,0.689655172413793,0.724137931034483,0.672508692192081
conference-confOf,0.6,0.85,0.75,0.866666666666667,0.682576367785791
conference-edas,0.678571428571429,0.732142857142857,0.732142857142857,0.75,0.696176054209681
conference-ekaw,0.571428571428571,0.794642857142857,0.723214285714286,0.821428571428571,0.735106017017721
confOf-cmt,0.5,0.8125,0.75,0.9375,0.780120646647759
confOf-conference,0.633333333333333,0.816666666666667,0.8,0.866666666666667,0.759882749035956
confOf-edas,0.538461538461538,0.82051282051282,0.67948717948718,0.846153846153846,0.649451349530652
confOf-ekaw,0.451612903225806,0.725806451612903,0.612903225806452,0.774193548387097,0.628522793202393
edas-cmt,0.529411764705882,0.882352941176471,0.794117647058823,0.941176470588235,0.777901462420619
edas-conference,0.678571428571429,0.803571428571429,0.821428571428571,0.857142857142857,0.758226826268696
edas-confOf,0.461538461538462,0.897435897435897,0.717948717948718,0.923076923076923,0.60806738111187
edas-ekaw,0.653846153846154,0.903846153846154,0.807692307692308,0.923076923076923,0.820966320478047
ekaw-cmt,0.478260869565217,0.695652173913043,0.717391304347826,0.782608695652174,0.703595535769757
ekaw-conference,0.446428571428571,0.8125,0.696428571428571,0.857142857142857,0.706915552949355
ekaw-confOf,0.548387096774194,0.725806451612903,0.709677419354839,0.774193548387097,0.711296654760018
ekaw-edas,0.692307692307692,0.826923076923077,0.788461538461538,0.846153846153846,0.737307950246701
,0.559667100838721,0.788241404693451,0.724082542877513,0.829854132319071,0.708073823036992
