pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.333333333333333,0.722222222222222,0.703703703703704,0.975308641975309,0.655727669651425
cmt-confOf,0.297297297297297,0.594594594594595,0.567567567567568,0.972972972972973,0.498614138619909
cmt-edas,0.261538461538462,0.7,0.561538461538462,1,0.544505218070428
cmt-ekaw,0.186274509803922,0.5,0.607843137254902,0.980392156862745,0.530985291059433
conference-cmt,0.248,0.552,0.64,1,0.566160557435391
conference-confOf,0.338983050847458,0.703389830508475,0.635593220338983,1,0.553112553099354
conference-edas,0.273684210526316,0.605263157894737,0.447368421052632,1,0.496622511887405
conference-ekaw,0.321951219512195,0.578048780487805,0.6,0.990243902439024,0.578894489988838
confOf-cmt,0.121739130434783,0.395652173913043,0.591304347826087,0.973913043478261,0.559475052134136
confOf-conference,0.407407407407407,0.62962962962963,0.62962962962963,1,0.622431886403561
confOf-edas,0.341772151898734,0.740506329113924,0.588607594936709,1,0.580037327794686
confOf-ekaw,0.4,0.815384615384615,0.723076923076923,1,0.678657609266048
edas-cmt,0.161016949152542,0.474576271186441,0.597457627118644,1,0.506562700209288
edas-conference,0.455555555555556,0.722222222222222,0.755555555555556,1,0.642111100801276
edas-confOf,0.4,0.79,0.7,1,0.574879510376847
edas-ekaw,0.213836477987421,0.487421383647799,0.534591194968553,1,0.506693187760583
ekaw-cmt,0.192660550458716,0.431192660550459,0.573394495412844,0.981651376146789,0.48111656103588
ekaw-conference,0.369127516778524,0.721476510067114,0.661073825503356,0.986577181208054,0.648243074584192
ekaw-confOf,0.403846153846154,0.615384615384615,0.682692307692308,0.980769230769231,0.598988401840986
ekaw-edas,0.235294117647059,0.512605042016807,0.42436974789916,1,0.465530083221956
,0.298165904701294,0.614578501941225,0.611268388053801,0.992091425292619,0.564467446262081
