pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.3835616438,0.8082191781,0.7602739726,1,0.7371582426
cmt-confOf,0.3928571429,0.7321428571,0.6428571429,0.9642857143,0.6395004927
cmt-edas,0.320754717,0.8113207547,0.6226415094,1,0.6570914186
cmt-ekaw,0.2602739726,0.6095890411,0.6095890411,1,0.6508631791
conference-cmt,0.3,0.5818181818,0.6045454545,1,0.6385243
conference-confOf,0.3921568627,0.7647058824,0.637254902,1,0.6300887001
conference-edas,0.2872340426,0.6223404255,0.4787234043,1,0.5249335345
conference-ekaw,0.387283237,0.6791907514,0.6502890173,1,0.6815190014
confOf-cmt,0.137254902,0.4558823529,0.6568627451,1,0.6191230025
confOf-conference,0.4342105263,0.6776315789,0.6842105263,1,0.6666956328
confOf-edas,0.3461538462,0.75,0.5961538462,1,0.5787668224
confOf-ekaw,0.4193548387,0.8225806452,0.6935483871,1,0.6925284311
edas-cmt,0.1919191919,0.5202020202,0.6363636364,1,0.5564893866
edas-conference,0.4939759036,0.7710843373,0.7951807229,1,0.6876010223
edas-confOf,0.3921568627,0.7843137255,0.7058823529,1,0.5781729014
edas-ekaw,0.2786885246,0.5737704918,0.5737704918,1,0.5716475285
ekaw-cmt,0.21875,0.4635416667,0.5989583333,0.9791666667,0.5326078863
ekaw-conference,0.3928571429,0.7607142857,0.6892857143,0.9857142857,0.6771660771
ekaw-confOf,0.5,0.7619047619,0.8452380952,1,0.7109177135
ekaw-edas,0.2788461538,0.5913461538,0.4855769231,1,0.5393674623
,0.340414475565,0.6771149546,0.648360310935,0.996458333335,0.62853813679
