pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.310344827586207,0.603448275862069,0.482758620689655,0.620689655172414,0.497063788800874
cmt-confOf,0.625,0.6875,0.65625,0.6875,0.62753036437247
cmt-edas,0.588235294117647,0.705882352941176,0.647058823529412,0.705882352941176,0.658948371523219
cmt-ekaw,0.347826086956522,0.58695652173913,0.5,0.608695652173913,0.519848352584236
conference-cmt,0.448275862068966,0.586206896551724,0.568965517241379,0.620689655172414,0.58283913014064
conference-confOf,0.466666666666667,0.683333333333333,0.6,0.7,0.516225591617468
conference-edas,0.642857142857143,0.714285714285714,0.678571428571429,0.714285714285714,0.666414149447776
conference-ekaw,0.5,0.75,0.625,0.75,0.62926972663008
confOf-cmt,0.5,0.75,0.71875,0.8125,0.759506524868789
confOf-conference,0.6,0.733333333333333,0.716666666666667,0.766666666666667,0.709842172854174
confOf-edas,0.538461538461538,0.82051282051282,0.67948717948718,0.82051282051282,0.649166844391778
confOf-ekaw,0.419354838709678,0.67741935483871,0.548387096774194,0.67741935483871,0.563645581968932
edas-cmt,0.529411764705882,0.882352941176471,0.794117647058823,0.941176470588235,0.798311440752794
edas-conference,0.571428571428571,0.75,0.714285714285714,0.785714285714286,0.686884176778417
edas-confOf,0.435897435897436,0.833333333333333,0.692307692307692,0.871794871794872,0.574835871640484
edas-ekaw,0.538461538461538,0.826923076923077,0.711538461538462,0.846153846153846,0.71460729298134
ekaw-cmt,0.391304347826087,0.543478260869565,0.5,0.565217391304348,0.513925099200846
ekaw-conference,0.392857142857143,0.544642857142857,0.508928571428571,0.589285714285714,0.515104040487847
ekaw-confOf,0.451612903225806,0.564516129032258,0.580645161290323,0.612903225806452,0.55038437106244
ekaw-edas,0.538461538461538,0.653846153846154,0.596153846153846,0.653846153846154,0.601857443614068
,0.491822875014418,0.694898567786086,0.625993621351167,0.717546691562887,0.616810516785933
