pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.224489795918367,0.670068027210884,0.615646258503401,1,0.599256677391163
cmt-confOf,0.114035087719298,0.552631578947368,0.504385964912281,1,0.413754287744381
cmt-edas,0.219512195121951,0.585365853658537,0.536585365853659,1,0.5414317872998
cmt-ekaw,0.2421875,0.625,0.69140625,1,0.601495356254907
conference-cmt,0.115591397849462,0.326612903225806,0.396505376344086,1,0.410349412986291
conference-confOf,0.139896373056995,0.549222797927461,0.414507772020725,1,0.392098385889725
conference-edas,0.18018018018018,0.497747747747748,0.38963963963964,1,0.422619301267771
conference-ekaw,0.24025974025974,0.532467532467532,0.532467532467532,1,0.535910117307759
confOf-cmt,0.127272727272727,0.370909090909091,0.489090909090909,1,0.516235279395128
confOf-conference,0.217391304347826,0.529891304347826,0.5,1,0.512456776606856
confOf-edas,0.28125,0.5375,0.484375,1,0.5318066183902
confOf-ekaw,0.214765100671141,0.546979865771812,0.516778523489933,1,0.518036522604963
edas-cmt,0.118055555555556,0.434027777777778,0.5625,1,0.513926350825025
edas-conference,0.41,0.71,0.755,1,0.670399162807404
edas-confOf,0.288659793814433,0.706185567010309,0.644329896907217,1,0.540007685837462
edas-ekaw,0.226190476190476,0.568452380952381,0.580357142857143,1,0.56919706038763
ekaw-cmt,0.111913357400722,0.364620938628159,0.46028880866426,0.992779783393502,0.531248922286999
ekaw-conference,0.304721030042918,0.59656652360515,0.566523605150215,0.991416309012875,0.607670813444806
ekaw-confOf,0.123188405797101,0.445652173913043,0.452898550724638,1,0.411827408020949
ekaw-edas,0.197916666666667,0.494791666666667,0.424479166666667,0.994791666666667,0.463837393059483
,0.204873834393278,0.532234686538378,0.525888288164615,0.998949387953652,0.515178265990435
