pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.448275862068966,0.775862068965517,0.637931034482759,0.862068965517241,0.710775783031846
cmt-confOf,0.625,0.78125,0.84375,0.875,0.65349939737242
cmt-edas,0.705882352941176,0.852941176470588,0.823529411764706,0.882352941176471,0.810514857104542
cmt-ekaw,0.434782608695652,0.673913043478261,0.652173913043478,0.782608695652174,0.679571025069741
conference-cmt,0.586206896551724,0.724137931034483,0.758620689655172,0.896551724137931,0.723851191330581
conference-confOf,0.633333333333333,0.9,0.816666666666667,0.933333333333333,0.717247900632507
conference-edas,0.714285714285714,0.803571428571429,0.785714285714286,0.964285714285714,0.769528600058497
conference-ekaw,0.678571428571429,0.839285714285714,0.785714285714286,0.910714285714286,0.802670769617713
confOf-cmt,0.5,0.875,0.875,1,0.842172674786333
confOf-conference,0.633333333333333,0.816666666666667,0.8,0.933333333333333,0.763740346245353
confOf-edas,0.538461538461538,0.846153846153846,0.730769230769231,0.897435897435897,0.670512379801104
confOf-ekaw,0.516129032258065,0.82258064516129,0.741935483870968,0.870967741935484,0.712361226382439
edas-cmt,0.588235294117647,0.882352941176471,0.823529411764706,0.941176470588235,0.817919283890049
edas-conference,0.75,0.875,0.892857142857143,0.964285714285714,0.829752535373735
edas-confOf,0.487179487179487,0.897435897435897,0.730769230769231,0.948717948717949,0.632655538599759
edas-ekaw,0.692307692307692,0.961538461538462,0.884615384615385,1,0.859913835057331
ekaw-cmt,0.521739130434783,0.717391304347826,0.782608695652174,0.826086956521739,0.731916787980396
ekaw-conference,0.517857142857143,0.857142857142857,0.767857142857143,0.910714285714286,0.759024532056274
ekaw-confOf,0.548387096774194,0.758064516129032,0.774193548387097,0.838709677419355,0.722045137953408
ekaw-edas,0.692307692307692,0.846153846153846,0.826923076923077,0.923076923076923,0.765728631189095
,0.590613781823978,0.825322117235609,0.786757931775375,0.908071030442303,0.748770121676656
