pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.482758620689655,0.879310344827586,0.758620689655172,0.931034482758621,0.815263407352727
cmt-confOf,0.625,0.78125,0.84375,0.9375,0.735538477823468
cmt-edas,0.764705882352941,0.882352941176471,0.911764705882353,0.941176470588235,0.879158548532382
cmt-ekaw,0.565217391304348,0.760869565217391,0.760869565217391,0.91304347826087,0.784691847341036
conference-cmt,0.689655172413793,0.827586206896552,0.862068965517241,0.931034482758621,0.849355967770586
conference-confOf,0.6,0.883333333333333,0.766666666666667,0.966666666666667,0.754554065786379
conference-edas,0.821428571428571,0.857142857142857,0.839285714285714,0.964285714285714,0.890319572871792
conference-ekaw,0.660714285714286,0.883928571428571,0.866071428571429,0.964285714285714,0.856873093482453
confOf-cmt,0.625,0.90625,0.90625,1,0.857160809033108
confOf-conference,0.633333333333333,0.883333333333333,0.833333333333333,0.933333333333333,0.820242195505374
confOf-edas,0.717948717948718,0.935897435897436,0.846153846153846,0.974358974358974,0.806548810573367
confOf-ekaw,0.612903225806452,0.838709677419355,0.774193548387097,0.967741935483871,0.785508191138456
edas-cmt,0.588235294117647,0.911764705882353,0.882352941176471,1,0.861699562155058
edas-conference,0.678571428571429,0.821428571428571,0.803571428571429,0.964285714285714,0.812910066879283
edas-confOf,0.58974358974359,0.935897435897436,0.82051282051282,0.974358974358974,0.730536379693098
edas-ekaw,0.730769230769231,0.923076923076923,0.884615384615385,1,0.9162679355551
ekaw-cmt,0.608695652173913,0.760869565217391,0.782608695652174,0.869565217391304,0.775220002141224
ekaw-conference,0.517857142857143,0.803571428571429,0.741071428571429,0.928571428571429,0.755488688399515
ekaw-confOf,0.483870967741936,0.806451612903226,0.790322580645161,0.967741935483871,0.778482292642712
ekaw-edas,0.692307692307692,0.923076923076923,0.865384615384615,0.961538461538462,0.819391442981672
,0.634435809963734,0.860305071636357,0.826973417939986,0.954526149220519,0.814260567882939
