pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.4827586207,0.8448275862,0.6896551724,0.8620689655,0.776016452
cmt-confOf,0.625,0.75,0.78125,0.8125,0.6309628495
cmt-edas,0.7058823529,0.8529411765,0.8235294118,0.8823529412,0.8105148571
cmt-ekaw,0.4347826087,0.7608695652,0.6956521739,0.8260869565,0.7068997986
conference-cmt,0.6551724138,0.7931034483,0.8275862069,0.8620689655,0.7881452483
conference-confOf,0.6333333333,0.9,0.8166666667,0.9333333333,0.7161570728
conference-edas,0.7857142857,0.8928571429,0.8928571429,0.9642857143,0.8359798798
conference-ekaw,0.6964285714,0.9107142857,0.8303571429,0.9285714286,0.8471335533
confOf-cmt,0.5,0.84375,0.8125,0.9375,0.8416073837
confOf-conference,0.6333333333,0.8333333333,0.8333333333,0.9,0.7774829312
confOf-edas,0.5384615385,0.8333333333,0.7051282051,0.8717948718,0.6661885954
confOf-ekaw,0.5161290323,0.8064516129,0.6612903226,0.8387096774,0.6918084885
edas-cmt,0.5882352941,0.8823529412,0.8235294118,0.9411764706,0.8179192839
edas-conference,0.75,0.875,0.8928571429,0.9285714286,0.82438515
edas-confOf,0.4871794872,0.8974358974,0.7307692308,0.9230769231,0.6321058427
edas-ekaw,0.6923076923,0.9038461538,0.8269230769,0.9230769231,0.8594084653
ekaw-cmt,0.5217391304,0.6956521739,0.7391304348,0.7826086957,0.7316705917
ekaw-conference,0.5178571429,0.8392857143,0.7589285714,0.8928571429,0.7547614102
ekaw-confOf,0.5483870968,0.7580645161,0.7741935484,0.8387096774,0.722045138
ekaw-edas,0.7307692308,0.8269230769,0.8076923077,0.8846153846,0.7950349593
,0.602173558255,0.835037097895,0.78619147516,0.886698275005,0.761311397565
