cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,0.5,0.6666666666666666,1.0
paper,1.0,0.9939167056621432,0.987906976744186
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
is_author_of_paper,1.0,0.47330764997248204,0.31002162941600575
topic,1.0,0.0022688598979013048,0.001135718341851221
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.5,0.6666666666666666,1.0
assigned_reviewer,1.0,1.0,1.0
administrator,1.0,1.0,1.0
author,1.0,1.0,1.0
pc_member,1.0,0.9990680335507922,0.9981378026070763
conference_start_date,1.0,1.0,1.0
paper_title,0.5,0.6666666666666666,1.0
person_name,0.998852157943067,0.9994257493970369,1.0
global mean,0.9061782598714417,0.8417491874050222,0.89357513294432

