cqa,best_q_prec,best_q_fmeasure,best_q_rec
workshop_submission_date,0.5,0.6666666666666666,1.0
workshop_camera_date,0.3333333333333333,0.5,1.0
topic_of_paper,1.0,1.0,1.0
paper,1.0,0.7536231884057971,0.6046511627906976
company,0.035650623885918005,0.06884681583476765,1.0
conference_end_date,0.020242914979757085,0.03968253968253968,1.0
trip_end_date,0.020242914979757085,0.03968253968253968,1.0
conference,1.0,1.0,1.0
conference_regis_date,1.0,1.0,1.0
conference_name,0.05434782608695652,0.10309278350515463,1.0
participant,0.6521739130434783,0.01348314606741573,0.006811989100817439
person,1.0,1.0,1.0
reception_location,1.0,1.0,1.0
reception_end_date,1.0,1.0,1.0
gala_dinner_end_date,0.020242914979757085,0.03968253968253968,1.0
university,0.964349376114082,0.9818511796733213,1.0
is_author_of_paper,1.0,1.0,1.0
trip_start_date,0.02066115702479339,0.04048582995951417,1.0
gala_dinner,0.0,0.0,0.0
topic,1.0,1.0,1.0
workshop_notif_date,0.5,0.6666666666666666,1.0
reception,1.0,1.0,1.0
trip,1.0,1.0,1.0
author,1.0,1.0,1.0
person_first_name,1.0,1.0,1.0
gala_dinner_start_date,0.02066115702479339,0.04048582995951417,1.0
workshop_end_date,1.0,1.0,1.0
conference_camera_date,0.03225806451612903,0.0625,1.0
conference_start_date,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_start_date,1.0,1.0,1.0
conference_paper_date,0.05,0.09523809523809523,1.0
conference_topic,1.0,1.0,1.0
person_last_name,1.0,1.0,1.0
paper_title,1.0,0.7536231884057971,0.6046511627906976
reception_start_date,1.0,1.0,1.0
person_name,0.0,0.0,0.0
trip_location,0.25,0.4,1.0
gala_dinner_location,0.25,0.4,1.0
global mean,0.633952928101763,0.6324515643443673,0.9029772901200568

