cqa,best_q_prec,best_q_fmeasure,best_q_rec
student,1.0,1.0,1.0
topic_of_paper,1.0,0.7546691261240488,0.6059988890946121
paper,1.0,0.7536231884057971,0.6046511627906976
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,1.0,1.0,1.0
late_registered_participant,0.02134423251589464,0.04179635393508226,1.0
person,1.0,1.0,1.0
early_registration,1.0,1.0,1.0
conference_location,1.0,1.0,1.0
university,1.0,1.0,1.0
tutorial,1.0,1.0,1.0
is_author_of_paper,1.0,1.0,1.0
early_registered_participant,0.9786557674841053,0.9892127610741335,1.0
gala_dinner,0.0,0.0,0.0
topic,1.0,0.2914066250600096,0.17055352627142456
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.0,0.0,0.0
assigned_reviewer,1.0,1.0,1.0
trip,0.0,0.0,0.0
author,1.0,1.0,1.0
pc_member,1.0,0.9990680335507922,0.9981378026070763
tutorial_topic,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_topic,1.0,1.0,1.0
conference_topic,1.0,1.0,1.0
regular_paper,0.0,0.0,0.0
paper_title,1.0,0.7536231884057971,0.6046511627906976
person_name,0.0,0.0,0.0
trip_location,0.25,0.4,1.0
gala_dinner_location,0.25,0.4,1.0
global mean,0.7580645161290323,0.7220451379534083,0.7736771788243391

