cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,1.0,1.0
paper,1.0,0.005565862708719852,0.0027906976744186047
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
is_author_of_paper,1.0,0.7520244736368543,0.6025955299206921
topic,1.0,0.008951048951048951,0.00449564484405732
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.2222222222222222,0.2857142857142857,0.4
assigned_reviewer,1.0,1.0,1.0
administrator,1.0,1.0,1.0
author,1.0,1.0,1.0
pc_member,1.0,0.05081669691470054,0.0260707635009311
conference_start_date,0.02066115702479339,0.04048582995951417,1.0
paper_title,1.0,1.0,1.0
person_name,0.0,0.0,0.0
global mean,0.8276802112029384,0.6339723873678202,0.6897470397462563

