218
4	29	46
33	20	57
18	8	59
19	10	59
10	0	36
28	14	12
29	5	55
7	8	42
0	20	51
30	19	59
6	13	59
19	0	35
29	34	53
28	0	11
28	0	43
0	27	38
0	4	2
29	4	10
4	29	16
8	7	25
18	31	59
12	0	43
6	9	59
33	2	59
33	20	49
29	18	20
4	29	19
28	11	59
17	14	59
4	0	1
30	28	59
33	18	59
14	28	14
0	28	22
28	4	21
4	0	31
0	21	54
30	4	59
19	0	47
0	25	27
4	29	29
0	10	28
4	29	0
19	16	59
33	8	59
28	0	4
18	28	59
18	26	59
0	6	34
14	22	59
18	29	39
8	4	9
33	30	59
19	0	43
29	4	32
0	4	40
8	3	59
17	0	59
3	14	7
0	19	5
29	34	56
2	28	6
0	11	33
0	28	41
25	28	18
0	1	59
4	29	45
29	4	26
28	2	30
0	35	59
33	12	59
32	29	59
29	4	37
33	17	24
29	20	49
18	19	59
29	4	48
28	25	17
4	29	15
29	4	8
4	8	23
29	15	58
8	15	52
29	23	50
4	28	3
29	4	44
4	8	13
56	67	124
60	82	124
90	88	124
66	75	108
44	52	124
43	47	124
60	64	90
48	87	88
44	42	124
64	45	124
70	73	82
48	41	94
72	59	124
41	80	95
67	94	65
67	73	124
64	40	124
86	41	124
73	91	124
64	84	124
98	90	124
66	71	114
72	69	124
56	44	124
61	94	65
41	79	60
96	95	124
94	61	87
41	72	91
73	70	72
81	47	97
88	47	83
60	38	124
89	66	69
60	93	124
43	54	124
40	87	124
40	95	124
52	81	124
80	51	121
63	50	124
48	79	124
43	56	124
65	41	71
61	94	81
72	75	108
66	89	61
84	94	100
40	55	124
60	43	124
98	88	124
48	65	124
96	94	124
80	51	119
67	97	85
84	84	73
86	75	108
73	74	124
53	88	124
79	41	104
81	54	97
48	40	80
47	77	124
66	75	123
54	56	124
47	88	78
72	49	124
85	95	124
46	88	124
64	58	124
72	58	66
80	51	120
61	72	74
80	41	79
58	72	105
54	81	99
41	65	77
94	71	110
42	81	99
47	81	99
60	51	122
90	78	124
43	41	75
60	70	124
91	36	124
48	55	98
94	84	70
55	48	84
98	53	124
84	97	100
64	75	109
57	63	124
44	56	124
72	61	76
41	43	64
64	75	118
80	51	117
54	67	124
41	69	86
41	59	62
45	57	124
64	75	112
40	48	63
97	67	93
72	41	96
60	76	124
97	84	70
61	75	108
84	84	102
92	41	103
46	83	124
76	75	111
60	39	124
41	92	89
96	97	124
64	60	92
41	49	101
87	48	68
81	42	97
80	51	115
64	46	124
64	98	124
41	48	67
89	75	108
63	62	124
80	51	106
90	37	124
48	92	124
94	67	87
41	75	107
44	67	124
