103
54	59	19
32	54	4
49	54	4
25	25	32
25	25	3
59	32	20
55	58	27
58	61	18
18	54	2
59	72	20
61	55	22
58	64	0
59	54	31
25	10	13
54	54	24
61	58	29
58	12	15
54	54	23
64	58	8
54	10	19
10	54	31
54	18	17
12	58	25
64	26	8
59	28	20
26	64	0
54	49	10
54	12	15
58	55	14
12	54	25
54	32	10
10	25	6
59	49	20
90	90	62
141	81	55
90	80	62
80	80	62
143	75	65
81	146	38
81	75	64
81	143	52
141	81	68
116	90	51
143	116	65
81	90	40
143	81	45
75	81	57
210	81	55
81	75	53
80	81	55
90	75	67
81	210	63
81	75	36
146	116	45
116	81	45
75	81	70
81	90	42
75	116	54
143	75	69
116	146	50
143	81	56
81	75	51
80	141	62
75	81	48
81	141	63
80	90	62
81	146	40
75	81	34
75	81	61
75	146	49
81	146	42
116	146	59
80	210	62
116	75	51
75	81	46
75	75	43
90	210	62
75	146	33
81	116	64
210	210	62
75	81	37
75	116	58
210	141	62
116	90	59
81	75	39
75	143	54
210	81	68
80	81	68
116	146	44
81	75	47
81	75	60
75	81	35
210	90	62
90	141	62
116	116	45
81	80	63
146	81	45
81	90	51
116	81	57
143	80	66
210	80	62
143	116	45
81	75	41
