cqa,best_q_prec,best_q_fmeasure,best_q_rec
track,1.0,1.0,1.0
conference_proceedings,1.0,1.0,1.0
paper,1.0,0.7536231884057971,0.6046511627906976
paper_presentation,0.0,0.0,0.0
external_reviewer,0.0,0.0,0.0
conference,1.0,1.0,1.0
proceedings_publisher,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,1.0,1.0,1.0
late_registered_participant,0.0,0.0,0.0
person,1.0,1.0,1.0
conference_proceedings_name,1.0,1.0,1.0
track_of_conference,1.0,1.0,1.0
early_registration,0.0,0.0,0.0
conference_location,1.0,1.0,1.0
invite_reviewer,0.0,0.0,0.0
review_of_paper,1.0,1.0,1.0
review,1.0,1.0,1.0
tutorial,1.0,1.0,1.0
is_author_of_paper,1.0,0.7520244736368543,0.6025955299206921
workshop_chair,0.0,0.0,0.0
early_registered_participant,0.0,0.0,0.0
conference_site_url,0.0,0.0,0.0
topic,0.0,0.0,0.0
oc_member,0.0,0.0,0.0
sc_member,0.0,0.0,0.0
is_assigned_reviewer_of,0.8643981716607415,0.9272677744483792,1.0
invited_talk_abstract,0.0,0.0,0.0
invited_speaker_of_talk,1.0,1.0,1.0
pc_chair,0.0,0.0,0.0
invited_speaker,1.0,1.0,1.0
assigned_reviewer,0.0,0.0,0.0
author_of_inv_talk_abstract,0.11538461538461539,0.20689655172413793,1.0
conference_site,0.0,0.0,0.0
author,0.0,0.0,0.0
abstract_of_invited_talk,1.0,1.0,1.0
rejected_paper,0.0,0.0,0.0
presentation_in_conference,1.0,1.0,1.0
invited_talk,1.0,1.0,1.0
presentation_of_paper,0.23971518987341772,0.28384074941451987,0.3478760045924225
pc_member,0.0,0.0,0.0
tutorial_topic,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_topic,1.0,1.0,1.0
reviewers_all,0.0,0.0,0.0
publisher,0.0,0.0,0.0
accepted_paper,0.0,0.0,0.0
regular_paper,0.0,0.0,0.0
paper_title,1.0,0.7536231884057971,0.6046511627906976
chair_of_workshop,1.0,1.0,1.0
oc_chair,0.0,0.0,0.0
all_reviewer_author_of_review,0.44570636080812626,0.6165932071558207,1.0
person_name,0.0,0.0,0.0
tutorial_of_conference,0.3068181818181818,0.46956521739130436,1.0
assigned_reviewer_author_of_review,0.3856591326511488,0.5566435836399048,1.0
workshop_of_conference,0.5113636363636364,0.6766917293233083,1.0
global mean,0.4976615230099978,0.49994231542046114,0.5385673903588305

