query,prec,fmeasure,rec
topic_of_paper0.sparql,0.0013,0.002252419494566966,0.008424365858174411
topic_of_paper1.sparql,0.0013,0.002252419494566966,0.008424365858174411
topic_of_paper3.sparql,0.0013,0.002252419494566966,0.008424365858174411
topic_of_paper2.sparql,0.0013,0.002252419494566966,0.008424365858174411
paper1.sparql,1.0,0.7536231884057971,0.6046511627906976
paper0.sparql,0.16129032258064516,0.004585052728106373,0.002325581395348837
company0.sparql,0.035650623885918005,0.06884681583476765,1.0
paper_presentation0.sparql,0.976457399103139,0.9880884855360182,1.0
paper_presentation1.sparql,1.0,1.0,1.0
conference_end_date0.sparql,1.0,1.0,1.0
conference_end_date1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
presenter0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant1.sparql,1.0,9.078529278256923E-4,4.5413260672116256E-4
participant0.sparql,1.0,9.078529278256923E-4,4.5413260672116256E-4
person3.sparql,1.0,0.31454580670153015,0.1866237646518042
person0.sparql,1.0,0.5382160255333446,0.36819122040910135
person1.sparql,1.0,1.0,1.0
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
person4.sparql,1.0,0.31454580670153015,0.1866237646518042
paper_submitted_at_conference1.sparql,1.0,1.0,1.0
paper_submitted_at_conference2.sparql,1.0,0.7536231884057971,0.6046511627906976
paper_submitted_at_conference0.sparql,1.0,1.0,1.0
paper_submitted_at_conference3.sparql,1.0,0.7536231884057971,0.6046511627906976
university0.sparql,0.964349376114082,0.9818511796733213,1.0
review0.sparql,0.6984116209611729,0.822429159506015,1.0
review2.sparql,1.0,1.0,1.0
review3.sparql,1.0,1.0,1.0
review1.sparql,0.6984116209611729,0.822429159506015,1.0
is_author_of_paper1.sparql,0.25994227669702763,0.41262569167608737,1.0
is_author_of_paper0.sparql,0.25994227669702763,0.41262569167608737,1.0
topic0.sparql,1.0,1.0,1.0
author0.sparql,1.0,0.0024330900243309,0.001218026796589525
author1.sparql,1.0,0.0024330900243309,0.001218026796589525
person_first_name0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference4.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,1.0,0.6902255639097745,0.5269804822043628
presentation_in_conference6.sparql,0.2883151274412446,0.447584789311408,1.0
presentation_in_conference2.sparql,1.0,1.0,1.0
presentation_in_conference3.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_in_conference5.sparql,0.2883151274412446,0.447584789311408,1.0
presentation_of_paper3.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper0.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper1.sparql,0.18206521739130435,0.3080459770114942,1.0
presentation_of_paper2.sparql,0.08723958333333333,0.16047904191616766,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
conference_camera_date1.sparql,1.0,1.0,1.0
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop1.sparql,1.0,1.0,1.0
member_of_conference1.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference0.sparql,1.0,0.5800445253997167,0.40849486887115166
reviewers_all3.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all4.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all6.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all0.sparql,1.0,1.0,1.0
reviewers_all5.sparql,1.0,0.7492984097287185,0.5991024682124159
presenter_of_paper_presentation3.sparql,1.0,0.8478835978835979,0.7359357060849598
presenter_of_paper_presentation2.sparql,1.0,1.0,1.0
presenter_of_paper_presentation1.sparql,1.0,0.8478835978835979,0.7359357060849598
presenter_of_paper_presentation0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
conference_paper_date1.sparql,1.0,1.0,1.0
conference_topic1.sparql,0.007722007722007722,0.012176560121765602,0.02877697841726619
conference_topic2.sparql,0.007722007722007722,0.012176560121765602,0.02877697841726619
conference_topic0.sparql,0.007722007722007722,0.012176560121765602,0.02877697841726619
accepted_paper0.sparql,1.0,1.0,1.0
person_last_name0.sparql,1.0,1.0,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
conference_chair1.sparql,0.002890173410404624,0.005738880918220946,0.4
conference_chair0.sparql,6.872852233676976E-4,0.0013698630136986301,0.2
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
global mean,0.7792732150774535,0.6727785902687855,0.739709521548758

