query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
paper1.sparql,1.0,1.0,1.0
paper2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper4.sparql,1.0,0.5766302548824893,0.40511627906976744
paper3.sparql,1.0,0.5766302548824893,0.40511627906976744
paper5.sparql,1.0,0.5766302548824893,0.40511627906976744
paper0.sparql,1.0,0.9997673877645964,0.9995348837209302
company0.sparql,0.0353356890459364,0.06825938566552901,1.0
paper_presentation0.sparql,0.9477693144722524,0.9731843575418995,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
presenter0.sparql,0.31414634146341464,0.35817575083426023,0.4165588615782665
presenter1.sparql,0.9822109275730623,0.9910256410256411,1.0
conference_name0.sparql,2.521813688404701E-4,5.042355788624445E-4,1.0
participant0.sparql,0.52858261550509,0.6713078070611637,0.9196185286103542
person0.sparql,1.0,1.0,1.0
reception_location0.sparql,0.25,0.4,1.0
reception_location1.sparql,0.25,0.4,1.0
paper_submitted_at_conference16.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference4.sparql,1.0,0.18871103622577926,0.10418604651162791
paper_submitted_at_conference7.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference1.sparql,1.0,0.44484629294755873,0.28604651162790695
paper_submitted_at_conference12.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference2.sparql,1.0,0.44484629294755873,0.28604651162790695
paper_submitted_at_conference11.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference0.sparql,1.0,0.44484629294755873,0.28604651162790695
paper_submitted_at_conference3.sparql,1.0,0.48644843365012325,0.3213953488372093
paper_submitted_at_conference13.sparql,1.0,0.18871103622577926,0.10418604651162791
paper_submitted_at_conference15.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference9.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference5.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference10.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference14.sparql,1.0,0.18871103622577926,0.10418604651162791
paper_submitted_at_conference8.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference6.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
university0.sparql,1.0,1.0,1.0
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper1.sparql,1.0,0.7442281575373472,0.5926459985580389
is_author_of_paper4.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper2.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper5.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper3.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper0.sparql,1.0,0.7442281575373472,0.5926459985580389
is_author_of_paper7.sparql,1.0,0.5788934426229508,0.40735400144196104
gala_dinner3.sparql,0.00513347022587269,0.010214504596527068,1.0
gala_dinner1.sparql,0.00513347022587269,0.010214504596527068,1.0
gala_dinner4.sparql,1.0,1.0,1.0
gala_dinner2.sparql,0.00513347022587269,0.010214504596527068,1.0
gala_dinner0.sparql,0.00513347022587269,0.010214504596527068,1.0
topic0.sparql,1.0,0.10931281507031043,0.05781644681448218
reception0.sparql,0.25,0.4,1.0
reception1.sparql,0.25,0.4,1.0
trip1.sparql,1.0,1.0,1.0
trip0.sparql,0.25,0.4,1.0
author0.sparql,0.8572174367006004,0.9231201686577652,1.0
rejected_paper1.sparql,1.0,1.0,1.0
rejected_paper0.sparql,0.5930425179458862,0.6951456310679611,0.8397185301016419
presentation_in_conference0.sparql,0.8942505133470225,0.9441734417344173,1.0
presentation_in_conference1.sparql,0.8942505133470225,0.9441734417344173,1.0
presentation_of_paper5.sparql,1.0,1.0,1.0
presentation_of_paper3.sparql,0.006181276647830433,0.012146722790138304,0.3478760045924225
presentation_of_paper7.sparql,1.0,1.0,1.0
presentation_of_paper0.sparql,0.9477693144722524,0.9731843575418995,1.0
presentation_of_paper1.sparql,1.0,1.0,1.0
presentation_of_paper2.sparql,0.006181276647830433,0.012146722790138304,0.3478760045924225
presentation_of_paper4.sparql,0.006181276647830433,0.012146722790138304,0.3478760045924225
presentation_of_paper6.sparql,1.0,1.0,1.0
workshop0.sparql,0.017496111975116642,0.03439052350019106,1.0
workshop1.sparql,1.0,1.0,1.0
member_of_conference2.sparql,0.8326384752829065,0.53903990746096,0.39851767388825543
member_of_conference4.sparql,0.7605288932419196,0.5596396396396396,0.4427023945267959
member_of_conference1.sparql,0.8326384752829065,0.53903990746096,0.39851767388825543
member_of_conference3.sparql,0.756159728122345,0.3799359658484525,0.2537058152793615
member_of_conference0.sparql,1.0,0.6148075024679172,0.44384264538198404
reviewers_all3.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all4.sparql,1.0,1.0,1.0
reviewers_all0.sparql,1.0,1.0,1.0
presenter_of_paper_presentation13.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation3.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
presenter_of_paper_presentation9.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation6.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation7.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation11.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation14.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation8.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation12.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation2.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
presenter_of_paper_presentation1.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
presenter_of_paper_presentation0.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
presenter_of_paper_presentation10.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation5.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation4.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.40695748205411375,0.5495898583146904,0.8461538461538461
accepted_paper2.sparql,1.0,1.0,1.0
accepted_paper4.sparql,1.0,1.0,1.0
accepted_paper1.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper3.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,1.0,1.0
conference_chair1.sparql,0.002798507462686567,0.005571030640668523,0.6
conference_chair0.sparql,0.002798507462686567,0.005571030640668523,0.6
all_reviewer_author_of_review3.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,1.0,0.4745349583066068,0.31107560339752754
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
all_reviewer_author_of_review2.sparql,1.0,0.4745349583066068,0.31107560339752754
person_name0.sparql,0.21944822716497706,0.3599139713789395,1.0
trip_location1.sparql,0.25,0.4,1.0
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,1.0,1.0,1.0
gala_dinner_location1.sparql,1.0,1.0,1.0
global mean,0.7133255082727467,0.6152099111812995,0.7323960890478306

