query,prec,fmeasure,rec
student0.sparql,1.0,1.0,1.0
topic_of_paper0.sparql,1.0,0.5652809137999735,0.39400111090538786
topic_of_paper1.sparql,1.0,0.7546691261240488,0.6059988890946121
paper1.sparql,1.0,0.007414272474513439,0.0037209302325581397
paper2.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper4.sparql,1.0,0.7536231884057971,0.6046511627906976
paper3.sparql,1.0,9.298000929800093E-4,4.6511627906976747E-4
paper0.sparql,1.0,0.0027868091035764047,0.0013953488372093023
external_reviewer0.sparql,0.3612852664576803,0.443909484833895,0.5755305867665418
external_reviewer1.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
conference1.sparql,0.06493506493506493,0.12195121951219512,1.0
conference3.sparql,1.0,1.0,1.0
conference0.sparql,0.016835016835016835,0.03311258278145695,1.0
conference2.sparql,0.1,0.18181818181818182,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,1.0,1.0,1.0
participant3.sparql,0.75,0.0027198549410698096,0.0013623978201634877
participant1.sparql,1.0,0.003626473254759746,0.0018165304268846503
participant0.sparql,1.0,0.003626473254759746,0.0018165304268846503
participant4.sparql,1.0,1.0,1.0
late_registered_participant0.sparql,0.02134423251589464,0.04179635393508226,1.0
person0.sparql,1.0,0.0013780431786862655,6.89496667432774E-4
person1.sparql,1.0,1.0,1.0
early_registration0.sparql,1.0,1.0,1.0
early_registration1.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,1.0,1.0
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper2.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper3.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper0.sparql,1.0,1.0,1.0
workshop_chair0.sparql,0.2,0.1,0.06666666666666667
early_registered_participant0.sparql,0.9786557674841053,0.9892127610741335,1.0
gala_dinner0.sparql,1.0,1.0,1.0
topic0.sparql,1.0,0.2914066250600096,0.17055352627142456
oc_member0.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
sc_member0.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
is_assigned_reviewer_of1.sparql,1.0,0.7558479532163742,0.6075205640423031
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair0.sparql,0.25,0.3076923076923077,0.4
invited_speaker0.sparql,0.25,0.13793103448275862,0.09523809523809523
assigned_reviewer3.sparql,1.0,0.9976624590930341,0.9953358208955224
assigned_reviewer1.sparql,0.30446708463949845,0.4288079470198675,0.7248134328358209
assigned_reviewer2.sparql,1.0,0.001863932898415657,9.328358208955224E-4
assigned_reviewer0.sparql,0.30446708463949845,0.4288079470198675,0.7248134328358209
assigned_reviewer4.sparql,0.9981378026070763,0.9990680335507922,1.0
trip2.sparql,0.05434782608695652,0.10309278350515463,1.0
trip1.sparql,0.016835016835016835,0.03311258278145695,1.0
trip0.sparql,0.25,0.4,1.0
author0.sparql,1.0,0.00425402613187481,0.002131546894031669
author1.sparql,1.0,0.00425402613187481,0.002131546894031669
rejected_paper1.sparql,0.597006332757628,0.6876657824933686,0.8107896794370602
rejected_paper0.sparql,0.597006332757628,0.6876657824933686,0.8107896794370602
rejected_paper2.sparql,0.7669230769230769,0.7731678945327646,0.7795152462861611
rejected_paper3.sparql,0.5948837209302326,0.7459900845727617,1.0
pc_member2.sparql,1.0,0.0018604651162790697,9.31098696461825E-4
pc_member3.sparql,1.0,0.9967304997664642,0.9934823091247672
pc_member0.sparql,0.30446708463949845,0.42857142857142855,0.723463687150838
pc_member4.sparql,1.0,1.0,1.0
pc_member1.sparql,0.30446708463949845,0.42857142857142855,0.723463687150838
tutorial_topic0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all1.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
reviewers_all2.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
reviewers_all4.sparql,1.0,0.5704357123763699,0.39902767389678384
reviewers_all0.sparql,1.0,7.476635514018691E-4,3.7397157816005983E-4
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.23307692307692307,0.27913403961308153,0.3478760045924225
regular_paper1.sparql,0.6027633851468048,0.6894962133684557,0.8053846153846154
regular_paper0.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper2.sparql,0.6027633851468048,0.6894962133684557,0.8053846153846154
paper_title0.sparql,1.0,0.7536231884057971,0.6046511627906976
oc_chair0.sparql,0.2222222222222222,0.2857142857142857,0.4
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,0.25,0.4,1.0
global mean,0.7258437563502059,0.5467112615097723,0.6615772802433236

