query,prec,fmeasure,rec
topic_of_paper0.sparql,0.9872954940133443,0.9936071379294485,1.0
topic_of_paper1.sparql,0.9872954940133443,0.9936071379294485,1.0
paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper0.sparql,1.0,0.5766302548824893,0.40511627906976744
external_reviewer0.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer1.sparql,0.5991024682124159,0.7492984097287185,1.0
conference1.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
invite_reviewer3.sparql,0.028032477077063064,0.05453617021276596,1.0
invite_reviewer6.sparql,8.428571428571428E-4,0.001647998659255328,0.03682896379525593
invite_reviewer0.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer1.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer5.sparql,2.1428571428571427E-4,4.189827099801681E-4,0.009363295880149813
invite_reviewer4.sparql,2.1428571428571427E-4,4.189827099801681E-4,0.009363295880149813
invite_reviewer2.sparql,0.09869393790044356,0.17965683525849502,1.0
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,0.9413540713632205,0.9697912248456572,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper11.sparql,1.0,0.46689510334917655,0.30454217736121125
is_author_of_paper10.sparql,1.0,0.8191724842499574,0.6937274693583273
is_author_of_paper4.sparql,1.0,0.46689510334917655,0.30454217736121125
is_author_of_paper2.sparql,1.0,0.8191724842499574,0.6937274693583273
is_author_of_paper5.sparql,1.0,0.8191724842499574,0.6937274693583273
is_author_of_paper3.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
is_author_of_paper9.sparql,1.0,0.46689510334917655,0.30454217736121125
is_author_of_paper8.sparql,1.0,0.8191724842499574,0.6937274693583273
is_author_of_paper7.sparql,1.0,0.46689510334917655,0.30454217736121125
topic0.sparql,1.0,0.918007662835249,0.8484419263456091
paper_co_author0.sparql,0.8629719853836785,0.9264465511605099,1.0
is_assigned_reviewer_of1.sparql,0.0014975732096782924,0.0025291384170031232,0.008127692910301606
is_assigned_reviewer_of0.sparql,0.0014975732096782924,0.0025291384170031232,0.008127692910301606
assigned_reviewer3.sparql,1.0,1.0,1.0
assigned_reviewer5.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer1.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer2.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,0.3085063085063085,0.4295834514026636,0.707089552238806
assigned_reviewer4.sparql,0.40089753178758414,0.5723438334223171,1.0
administrator1.sparql,9.135200974421437E-4,0.0018242626938279112,0.6
administrator0.sparql,0.0011491611123879567,0.002295684113865932,1.0
administrator2.sparql,9.135200974421437E-4,0.0018242626938279112,0.6
author0.sparql,1.0,1.0,1.0
paper_1st_author0.sparql,0.44305724725943973,0.6140535978054442,1.0
rejected_paper1.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper6.sparql,0.41739130434782606,0.4498918529199712,0.4878811571540266
rejected_paper0.sparql,0.5,0.0015612802498048398,7.818608287724785E-4
rejected_paper7.sparql,1.0,0.6711688311688311,0.5050820953870211
rejected_paper5.sparql,1.0,1.0,1.0
rejected_paper8.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper2.sparql,0.09609316303531179,0.17533758311056277,1.0
rejected_paper3.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper4.sparql,0.5935034802784223,0.7449039021549214,1.0
pc_member0.sparql,1.0,0.007421150278293135,0.0037243947858473
conference_start_date0.sparql,1.0,1.0,1.0
member_of_conference1.sparql,1.0,1.0,1.0
member_of_conference0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.8476621417797888,0.7356020942408377
reviewers_all1.sparql,0.6666666666666666,0.0029850746268656717,0.0014958863126402393
reviewers_all2.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all4.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all6.sparql,1.0,1.0,1.0
reviewers_all0.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
reviewers_all5.sparql,0.9981336319522209,0.9990659443302821,1.0
accepted_paper9.sparql,1.0,0.7503586800573888,0.600459242250287
accepted_paper8.sparql,1.0,1.0,1.0
accepted_paper7.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.40432534085566524,0.5737158105403602,0.9873708381171068
accepted_paper2.sparql,0.40417633410672854,0.5756774619960343,1.0
accepted_paper4.sparql,0.40432534085566524,0.5737158105403602,0.9873708381171068
accepted_paper5.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper1.sparql,0.07804659498207886,0.14479261906740923,1.0
accepted_paper6.sparql,1.0,1.0,1.0
accepted_paper3.sparql,0.4473549049820236,0.6181689141234918,1.0
paper_title0.sparql,0.11639237765266348,0.2085151779652798,1.0
conference_chair2.sparql,1.0,1.0,1.0
conference_chair1.sparql,0.00142571998859424,0.002847380410022779,1.0
conference_chair0.sparql,0.00142571998859424,0.002847380410022779,1.0
assigned_reviewer_author_of_review1.sparql,0.5136794807788317,0.6787163165012039,1.0
assigned_reviewer_author_of_review0.sparql,0.5136794807788317,0.6787163165012039,1.0
global mean,0.6689929548050793,0.6278841157015373,0.7992560118316938

