query,prec,fmeasure,rec
student0.sparql,0.2734650670430487,0.38634097706879356,0.6578947368421053
student1.sparql,0.17800687285223368,0.19673376376756552,0.2198641765704584
student4.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
student2.sparql,0.17800687285223368,0.19673376376756552,0.2198641765704584
student3.sparql,0.2734650670430487,0.38634097706879356,0.6578947368421053
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper1.sparql,1.0,0.8790406673618353,0.7841860465116279
paper7.sparql,0.5,0.6666666666666666,1.0
paper2.sparql,1.0,0.7459900845727617,0.5948837209302326
paper4.sparql,1.0,1.0,1.0
paper3.sparql,1.0,0.5766302548824893,0.40511627906976744
paper5.sparql,1.0,1.0,1.0
paper6.sparql,1.0,1.0,1.0
paper0.sparql,0.5,0.6666666666666666,1.0
external_reviewer2.sparql,0.24742268041237114,0.2355250245338567,0.2247191011235955
external_reviewer0.sparql,0.24742268041237114,0.2355250245338567,0.2247191011235955
external_reviewer4.sparql,1.0,1.0,1.0
external_reviewer1.sparql,0.3796753705010586,0.48512173128944996,0.6716604244694132
external_reviewer3.sparql,1.0,1.0,1.0
conference1.sparql,1.0,0.888888888888889,0.8
conference3.sparql,1.0,0.888888888888889,0.8
conference6.sparql,1.0,0.888888888888889,0.8
conference4.sparql,1.0,0.888888888888889,0.8
conference5.sparql,1.0,0.888888888888889,0.8
conference0.sparql,1.0,0.888888888888889,0.8
conference7.sparql,1.0,1.0,1.0
conference2.sparql,1.0,0.888888888888889,0.8
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
person7.sparql,1.0,0.31454580670153015,0.1866237646518042
person5.sparql,1.0,0.31454580670153015,0.1866237646518042
person6.sparql,1.0,0.39594470046082947,0.24683980694093313
person3.sparql,1.0,1.0,1.0
person0.sparql,1.0,0.39594470046082947,0.24683980694093313
person1.sparql,1.0,0.5382160255333446,0.36819122040910135
person2.sparql,1.0,0.39535312557624935,0.24638014249597795
person8.sparql,1.0,0.39535312557624935,0.24638014249597795
person4.sparql,1.0,0.5382160255333446,0.36819122040910135
