query,prec,fmeasure,rec
paper1.sparql,1.0,0.001858736059479554,9.302325581395349E-4
paper2.sparql,1.0,9.298000929800093E-4,4.6511627906976747E-4
paper4.sparql,1.0,1.0,1.0
paper3.sparql,1.0,0.060442038791159225,0.031162790697674417
paper0.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper_abstract_title0.sparql,1.0,1.0,1.0
external_reviewer0.sparql,1.0,1.0,1.0
external_reviewer1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference0.sparql,1.0,0.888888888888889,0.8
presenter0.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter2.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter1.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter3.sparql,0.5,0.007702182284980744,0.0038809831824062097
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,0.5350938151494093,0.6062992125984251,0.6993642143505904
late_registered_participant0.sparql,0.010714285714285714,0.021132961549750515,0.7659574468085106
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.5382160255333446,0.36819122040910135
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
paper_submitted_at_conference1.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference0.sparql,0.9967547519703291,0.9983747387973066,1.0
member_of_pc1.sparql,1.0,1.0,1.0
member_of_pc0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,1.0,1.0,1.0
invite_reviewer1.sparql,1.0,1.0,1.0
review_of_paper1.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review_of_paper2.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review_of_paper0.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper2.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper3.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper0.sparql,1.0,0.47330764997248204,0.31002162941600575
paper_abstract0.sparql,1.0,1.0,1.0
workshop_chair2.sparql,0.009987515605493134,0.019429265330904676,0.35555555555555557
workshop_chair3.sparql,0.010342450011491611,0.020473157415832572,1.0
workshop_chair1.sparql,0.013059701492537313,0.02506714413607878,0.3111111111111111
workshop_chair4.sparql,0.009987515605493134,0.019429265330904676,0.35555555555555557
workshop_chair0.sparql,0.013059701492537313,0.02506714413607878,0.3111111111111111
early_registered_participant0.sparql,0.5253648366921473,0.6008344923504868,0.7016241299303945
paper_co_author2.sparql,1.0,1.0,1.0
paper_co_author3.sparql,1.0,1.0,1.0
paper_co_author1.sparql,0.7032842582106456,0.33414043583535114,0.21912491178546226
paper_co_author0.sparql,0.6844484629294756,0.38426395939086294,0.2671136203246295
paper_co_author4.sparql,0.6844484629294756,0.38426395939086294,0.2671136203246295
oc_member1.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
oc_member0.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
sc_member0.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
sc_member1.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair1.sparql,0.010752688172043012,0.020408163265306128,0.2
pc_chair0.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair2.sparql,0.010752688172043012,0.020408163265306128,0.2
pc_chair5.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair4.sparql,1.0,1.0,1.0
pc_chair6.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair3.sparql,0.004655493482309125,0.009267840593141799,1.0
invited_speaker1.sparql,0.004369538077403246,0.00862600123228589,0.3333333333333333
