query,prec,fmeasure,rec
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper1.sparql,1.0,0.8790406673618353,0.7841860465116279
paper7.sparql,0.5,0.6666666666666666,1.0
paper2.sparql,1.0,1.0,1.0
paper4.sparql,1.0,0.7459900845727617,0.5948837209302326
paper3.sparql,1.0,0.5766302548824893,0.40511627906976744
paper5.sparql,1.0,1.0,1.0
paper6.sparql,1.0,1.0,1.0
paper0.sparql,0.5,0.6666666666666666,1.0
conference1.sparql,1.0,0.888888888888889,0.8
conference3.sparql,1.0,0.888888888888889,0.8
conference6.sparql,1.0,0.888888888888889,0.8
conference4.sparql,1.0,0.888888888888889,0.8
conference5.sparql,1.0,0.888888888888889,0.8
conference0.sparql,1.0,0.888888888888889,0.8
conference7.sparql,1.0,1.0,1.0
conference2.sparql,1.0,0.888888888888889,0.8
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
presenter0.sparql,0.23429781227946367,0.36817299695037425,0.8589909443725744
presenter2.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter1.sparql,0.3165266106442577,0.3676789587852494,0.4385510996119017
presenter3.sparql,0.33127147766323023,0.43267504488330333,0.6235446313065977
conference_name0.sparql,0.001147842056932966,0.002293052052281587,1.0
participant0.sparql,0.6989247311827957,0.05664488017429193,0.029518619436875566
person7.sparql,1.0,0.31454580670153015,0.1866237646518042
person5.sparql,1.0,1.0,1.0
person6.sparql,1.0,0.39594470046082947,0.24683980694093313
person3.sparql,1.0,0.5382160255333446,0.36819122040910135
person0.sparql,1.0,0.39594470046082947,0.24683980694093313
person1.sparql,1.0,0.31454580670153015,0.1866237646518042
person2.sparql,1.0,0.39535312557624935,0.24638014249597795
person8.sparql,1.0,0.39535312557624935,0.24638014249597795
person4.sparql,1.0,0.5382160255333446,0.36819122040910135
paper_submitted_at_conference4.sparql,1.0,0.7412177985948477,0.5888372093023255
paper_submitted_at_conference7.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference0.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference3.sparql,1.0,0.5628342245989305,0.3916279069767442
paper_submitted_at_conference9.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference5.sparql,1.0,0.5628342245989305,0.3916279069767442
paper_submitted_at_conference10.sparql,0.9988151658767772,0.8785825951016154,0.7841860465116279
paper_submitted_at_conference8.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference6.sparql,1.0,0.5628342245989305,0.3916279069767442
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper2.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper3.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper0.sparql,1.0,0.47330764997248204,0.31002162941600575
topic0.sparql,1.0,5.676979846721544E-4,2.8392958546280523E-4
author3.sparql,1.0,1.0,1.0
author0.sparql,1.0,0.9264465511605099,0.8629719853836785
author8.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author5.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
author9.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author10.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author2.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author6.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author7.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
author1.sparql,1.0,0.6140535978054442,0.44305724725943973
author4.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
rejected_paper1.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper6.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper0.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper7.sparql,1.0,0.9948919449901769,0.9898358092259578
rejected_paper5.sparql,1.0,0.9948919449901769,0.9898358092259578
rejected_paper2.sparql,0.6037959667852907,0.6866779089376055,0.7959343236903831
rejected_paper3.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper4.sparql,0.5889798957557707,0.6033562166285278,0.6184519155590305
conference_start_date0.sparql,1.0,1.0,1.0
member_of_conference0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all8.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all1.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all9.sparql,1.0,0.06722081676906395,0.034779356768885564
reviewers_all7.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all2.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all4.sparql,1.0,0.06722081676906395,0.034779356768885564
reviewers_all10.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all6.sparql,1.0,0.4561200923787529,0.2954375467464473
reviewers_all0.sparql,1.0,0.4981746700365066,0.3317127898279731
reviewers_all5.sparql,1.0,0.5723438334223171,0.40089753178758414
conference_topic1.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic7.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic2.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic3.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic0.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic5.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic6.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic4.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
accepted_paper0.sparql,1.0,1.0,1.0
accepted_paper2.sparql,0.41102010424422936,0.4986449864498645,0.6337543053960965
accepted_paper4.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper5.sparql,1.0,1.0,1.0
accepted_paper1.sparql,0.40401785714285715,0.409734012450481,0.41561423650975887
accepted_paper3.sparql,0.41102010424422936,0.4986449864498645,0.6337543053960965
paper_title0.sparql,0.5,0.6666666666666666,1.0
conference_chair9.sparql,6.242197253433209E-4,0.0012445550715619166,0.2
conference_chair2.sparql,0.001949317738791423,0.003879728419010669,0.4
conference_chair7.sparql,6.242197253433209E-4,0.0012445550715619166,0.2
conference_chair1.sparql,0.001949317738791423,0.003879728419010669,0.4
conference_chair10.sparql,1.0,1.0,1.0
conference_chair8.sparql,0.001949317738791423,0.003879728419010669,0.4
conference_chair6.sparql,0.001949317738791423,0.003879728419010669,0.4
conference_chair3.sparql,0.0028694404591104736,0.005698005698005698,0.4
conference_chair5.sparql,0.0028694404591104736,0.005698005698005698,0.4
conference_chair4.sparql,0.00142571998859424,0.002847380410022779,1.0
conference_chair11.sparql,0.00142571998859424,0.002847380410022779,1.0
conference_chair0.sparql,0.00142571998859424,0.002847380410022779,1.0
all_reviewer_author_of_review0.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review1.sparql,1.0,0.9277727682596935,0.8652762593558153
person_name0.sparql,0.998852157943067,0.9994257493970369,1.0
global mean,0.7314242168058783,0.5541024228379875,0.6062867907260754

