query,prec,fmeasure,rec
workshop_submission_date1.sparql,0.3333333333333333,0.5,1.0
workshop_submission_date0.sparql,0.3333333333333333,0.5,1.0
student0.sparql,0.24607927003136584,0.36840981856990396,0.732597623089983
student1.sparql,0.24607927003136584,0.36840981856990396,0.732597623089983
workshop_camera_date1.sparql,0.3333333333333333,0.5,1.0
workshop_camera_date0.sparql,0.3333333333333333,0.5,1.0
topic_of_paper0.sparql,0.9872954940133443,0.9936071379294485,1.0
topic_of_paper1.sparql,0.9872954940133443,0.9936071379294485,1.0
paper1.sparql,1.0,0.012939001848428836,0.0065116279069767444
paper2.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper3.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper0.sparql,1.0,0.012939001848428836,0.0065116279069767444
conference_end_date0.sparql,1.0,1.0,1.0
trip_end_date0.sparql,0.08333333333333333,0.15384615384615385,1.0
conference1.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_regis_date0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant1.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
participant0.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
late_registered_participant0.sparql,1.0,0.04166666666666667,0.02127659574468085
person0.sparql,1.0,1.0,1.0
reception_location0.sparql,1.0,1.0,1.0
reception_location1.sparql,1.0,1.0,1.0
reception_end_date0.sparql,1.0,1.0,1.0
gala_dinner_end_date0.sparql,0.08333333333333333,0.15384615384615385,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,0.01831501831501832,0.009242144177449169
is_author_of_paper0.sparql,1.0,1.0,1.0
trip_start_date0.sparql,0.08333333333333333,0.15384615384615385,1.0
early_registered_participant0.sparql,0.5266609637867123,0.6524196397032852,0.85707656612529
early_registered_participant1.sparql,0.5266609637867123,0.6524196397032852,0.85707656612529
gala_dinner0.sparql,1.0,1.0,1.0
topic2.sparql,1.0,1.0,1.0
