query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
paper0.sparql,1.0,0.005565862708719852,0.0027906976744186047
external_reviewer0.sparql,0.6,0.007444168734491314,0.003745318352059925
conference1.sparql,0.1,0.18181818181818182,1.0
conference3.sparql,1.0,1.0,1.0
conference0.sparql,0.016835016835016835,0.03311258278145695,1.0
conference2.sparql,0.06493506493506493,0.12195121951219512,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.0012358266135261222,0.002355088463010392,0.024968789013732832
is_author_of_paper1.sparql,1.0,0.5687751522030751,0.39740447007930785
is_author_of_paper4.sparql,1.0,0.35507590132827327,0.2158615717375631
is_author_of_paper2.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper5.sparql,1.0,0.35507590132827327,0.2158615717375631
is_author_of_paper3.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper0.sparql,1.0,0.5687751522030751,0.39740447007930785
topic0.sparql,1.0,0.008951048951048951,0.00449564484405732
paper_co_author2.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author3.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author1.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author0.sparql,0.6707089552238806,0.3681515616999488,0.2537050105857445
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair0.sparql,0.2222222222222222,0.2857142857142857,0.4
assigned_reviewer3.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer1.sparql,0.5,0.0037174721189591076,0.0018656716417910447
assigned_reviewer2.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,0.5,0.0037174721189591076,0.0018656716417910447
administrator1.sparql,1.0,0.33333333333333337,0.2
administrator0.sparql,1.0,0.33333333333333337,0.2
administrator2.sparql,1.0,1.0,1.0
author0.sparql,1.0,1.0,1.0
paper_1st_author0.sparql,0.44305724725943973,0.6140535978054442,1.0
rejected_paper1.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper0.sparql,0.5,0.0015612802498048398,7.818608287724785E-4
rejected_paper2.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper3.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper4.sparql,0.5948837209302326,0.7459900845727617,1.0
pc_member0.sparql,1.0,0.05081669691470054,0.0260707635009311
conference_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
reviewers_all3.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all1.sparql,0.75,0.011135857461024499,0.005609573672400898
reviewers_all2.sparql,0.6666666666666666,0.0029850746268656717,0.0014958863126402393
reviewers_all4.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,0.75,0.011135857461024499,0.005609573672400898
accepted_paper0.sparql,0.2857142857142857,0.013452914798206279,0.006888633754305396
accepted_paper2.sparql,0.5909090909090909,0.029115341545352738,0.014925373134328358
accepted_paper1.sparql,0.75,0.006857142857142857,0.003444316877152698
accepted_paper3.sparql,0.40511627906976744,0.5766302548824893,1.0
paper_title0.sparql,1.0,1.0,1.0
conference_chair0.sparql,0.18181818181818182,0.25000000000000006,0.4
global mean,0.7196921287875613,0.47111793586845024,0.5558356198511365

